date,sales,cluster,Test_Forecast,Test Forecast
2016-03-03,60161.294004,Cluster 0,203953.3309261397,105569.80719413314
2016-03-04,56738.219972,Cluster 0,326074.78271158197,102601.19713118134
2016-03-05,84215.50398,Cluster 0,228920.16958408093,97072.86117403691
2016-03-06,97170.069,Cluster 0,232013.89731738673,110549.76936431287
2016-03-07,59171.298983,Cluster 0,202577.0857912419,121375.67425361546
2016-03-08,52534.6659,Cluster 0,198111.85464730035,102196.6365453435
2016-03-09,55513.206,Cluster 0,188829.9206928682,119940.11846736004
2016-03-10,46822.872986,Cluster 0,198683.74660545416,107766.34109973384
2016-03-11,49603.7159983,Cluster 0,208837.22238070346,105622.7796415393
2016-03-12,72815.974016,Cluster 0,220300.17878583842,99392.69015375235
2016-03-13,85232.56501,Cluster 0,242566.68336434904,112259.1535180505
2016-03-14,51851.703012,Cluster 0,251909.50930573666,122234.53921900746
2016-03-15,56609.45599,Cluster 0,225335.37246199173,104525.07416327653
2016-03-16,56774.28698,Cluster 0,347456.824247434,120069.75288058634
2016-03-17,48356.046985,Cluster 0,250302.21111993294,110148.46232983295
2016-03-18,49339.232004,Cluster 0,253395.93885323874,107403.63070062222
2016-03-19,72451.332898,Cluster 0,223959.1273270939,102017.37794738353
2016-03-20,85381.474996,Cluster 0,219493.89618315236,114863.08624573587
2016-03-21,53846.59601,Cluster 0,210211.9622287202,125137.75827861649
2016-03-22,53265.642997,Cluster 0,220065.78814130614,106930.7134158538
2016-03-23,52893.762984,Cluster 0,230219.26391655547,123671.97454680956
2016-03-24,52102.9269905,Cluster 0,241682.22032169043,112277.10241474299
2016-03-25,52427.224002,Cluster 0,263948.724900201,110148.23970294035
2016-03-26,63392.0419785,Cluster 0,273291.55084158864,104278.85962618259
2016-03-27,72080.589024,Cluster 0,246717.41399784375,116611.68161486095
2016-03-28,51200.120001,Cluster 0,368838.865783286,126212.03452157398
2016-03-29,49374.238978,Cluster 0,271684.25265578495,109172.5125419157
2016-03-30,50764.138004,Cluster 0,274777.9803890907,124222.37971640262
2016-03-31,51634.163992,Cluster 0,245341.1688629459,114529.79109525896
2016-04-01,68644.638024,Cluster 0,240875.93771900435,111973.84470001569
2016-04-02,98829.139976,Cluster 0,231594.00376457217,106750.63797791627
2016-04-03,116991.480029,Cluster 0,241447.82967715812,119003.17211356746
2016-04-04,66134.10900899999,Cluster 0,251601.30545240745,128770.98630222311
2016-04-05,60414.007,Cluster 0,263064.26185754244,111458.74834501707
2016-04-06,59335.027,Cluster 0,285330.76643605303,127301.42205087189
2016-04-07,49749.2861,Cluster 0,294673.59237744065,116585.78841462515
2016-04-08,48376.97701,Cluster 0,268099.45553369576,114492.39217423067
2016-04-09,74945.65303,Cluster 0,390220.907319138,108944.57704703558
2016-04-10,85716.134929,Cluster 0,293066.29419163696,120758.47972595363
2016-04-11,50471.121995,Cluster 0,296160.02192494273,129983.10395492167
2016-04-12,52123.2021095,Cluster 0,266723.2103987979,113613.464600204
2016-04-13,50880.111922,Cluster 0,262257.97925485636,128139.3973773825
2016-04-14,45503.25701,Cluster 0,252976.0453004242,118721.35587172477
2016-04-15,51939.260964,Cluster 0,262829.8712130101,116327.67197311755
2016-04-16,66173.7021,Cluster 0,272983.3469882594,111280.23304288228
2016-04-17,114120.651002,Cluster 0,284446.3033933944,122973.18954452519
2016-04-18,116712.4510029,Cluster 0,306712.807971905,132271.1585580252
2016-04-19,114296.015092,Cluster 0,316055.6339132926,115789.1916844633
2016-04-20,104791.622034,Cluster 0,289481.4970695477,130816.34307552321
2016-04-21,374742.308,Cluster 0,411602.94885498995,120702.25097348198
2016-04-22,81720.63301,Cluster 0,314448.3357274889,118658.41640009588
2016-04-23,97856.488002,Cluster 0,317542.0634607947,113401.00205603201
2016-04-24,98092.68201,Cluster 0,288105.25193464983,124712.41589035446
2016-04-25,61777.917,Cluster 0,283640.0207907083,133565.27150481322
2016-04-26,58638.8369003,Cluster 0,274358.08683627617,117857.54503621595
2016-04-27,57082.165009,Cluster 0,284211.9127488621,131845.3892810565
2016-04-28,52296.853003,Cluster 0,294365.3885241114,122730.68782891451
2016-04-29,61467.548977,Cluster 0,305828.3449292464,120478.73911173767
2016-04-30,102518.80797,Cluster 0,328094.849507757,115613.87936345715
2016-05-01,258457.99,Cluster 0,337437.6754491446,126777.3615311094
2016-05-02,79784.62102,Cluster 0,310863.5386053997,135636.91436023737
2016-05-03,79685.1869878,Cluster 0,432984.99039084197,119930.287854176
2016-05-04,76158.56002,Cluster 0,335830.3772633409,134209.62353763162
2016-05-05,65789.8370055,Cluster 0,338924.1049966467,124635.65053138245
2016-05-06,66000.532994,Cluster 0,309487.29347050184,122650.64247339805
2016-05-07,206323.144002,Cluster 0,305022.0623265603,117658.41110923012
2016-05-08,171290.36210199998,Cluster 0,295740.1283721282,128484.76615250426
2016-05-09,74962.00901,Cluster 0,305593.9542847141,136973.02047091143
2016-05-10,80049.212995,Cluster 0,315747.43005996343,121913.80353097487
2016-05-11,64006.453989,Cluster 0,327210.3864650984,135360.03449937797
2016-05-12,160866.29004,Cluster 0,349476.891043609,126565.20719722302
2016-05-13,56430.9379705,Cluster 0,358819.71698499663,124438.96946216279
2016-05-14,84967.594996,Cluster 0,332245.58014125173,119759.28882187846
2016-05-15,113453.09592,Cluster 0,454367.031926694,130420.60223267086
2016-05-16,75890.49101,Cluster 0,357212.41879919294,138868.8934066467
2016-05-17,66530.543995,Cluster 0,360306.1465324987,123890.0397793942
2016-05-18,58144.863,Cluster 0,330869.33500635385,137477.73079742322
2016-05-19,58513.33603,Cluster 0,326404.10386241233,128394.55586758337
2016-05-20,61343.31003,Cluster 0,317122.1699079802,126474.15352123168
2016-05-21,85186.616,Cluster 0,326975.99582056614,121726.34177775105
2016-05-22,113816.035,Cluster 0,337129.47159581544,132085.56044280203
2016-05-23,62444.38,Cluster 0,348592.42800095043,140218.53756893874
2016-05-24,59808.647001,Cluster 0,370858.932579461,125790.78777037692
2016-05-25,56833.66902,Cluster 0,380201.75852084864,138699.35148999916
2016-05-26,51475.035017,Cluster 0,353627.62167710374,130232.16885763008
2016-05-27,78238.426012,Cluster 0,475749.073462546,128218.95484122887
2016-05-28,78710.28,Cluster 0,378594.46033504495,123724.07900428993
2016-05-29,101588.168,Cluster 0,381688.1880683507,133908.25072177537
2016-05-30,67584.60997,Cluster 0,352251.37654220586,141969.1259263596
2016-05-31,101682.576895,Cluster 0,347786.14539826434,127676.18689285102
2016-06-01,77180.03689,Cluster 0,338504.2114438322,140619.6771516691
2016-06-02,90033.083,Cluster 0,348358.03735641815,131987.02083550507
2016-06-03,67113.09097,Cluster 0,358511.51313166745,130134.49882446762
2016-06-04,103756.732005,Cluster 0,369974.46953680244,125613.70234464794
2016-06-05,120941.11799,Cluster 0,392240.97411531303,135523.83906600717
2016-06-06,68360.45899300001,Cluster 0,401583.80005670065,143312.26017425346
2016-06-07,62846.088995,Cluster 0,375009.66321295575,129496.59343295361
2016-06-08,63283.595,Cluster 0,497131.114998398,141876.61068114222
2016-06-09,51765.102022,Cluster 0,399976.50187089696,133738.62627032126
2016-06-10,54071.722003,Cluster 0,403070.22960420273,131828.23109242614
2016-06-11,79442.801001,Cluster 0,373633.4180780579,127515.71144409213
2016-06-12,98217.120014,Cluster 0,369168.18693411635,137245.87986659264
2016-06-13,76147.964985,Cluster 0,359886.2529796842,144940.5899880937
2016-06-14,60600.7039935,Cluster 0,369740.07889227016,131296.19287837882
2016-06-15,64916.700014,Cluster 0,379893.55466751946,143636.26528455713
2016-06-16,61120.565,Cluster 0,391356.51107265445,135420.64408779913
2016-06-17,95690.447014,Cluster 0,413623.01565116504,133637.48779566397
2016-06-18,90849.728018,Cluster 0,422965.84159255266,129328.85585108059
2016-06-19,92458.909996,Cluster 0,396391.70474880777,138807.84367665538
2016-06-20,67836.46288,Cluster 0,518513.15653425,146263.27950150284
2016-06-21,66473.52399,Cluster 0,421358.54340674897,133038.9044762772
2016-06-22,59229.746007,Cluster 0,424452.27114005474,144903.00481303644
2016-06-23,52880.39103,Cluster 0,395015.4596139099,137091.40864743915
2016-06-24,61157.086968,Cluster 0,390550.22846996837,135275.48317321972
2016-06-25,238625.4567,Cluster 0,381268.2945155362,131141.45030593587
2016-06-26,101500.206999,Cluster 0,391122.1204281222,140439.15998882378
2016-06-27,91329.912995,Cluster 0,401275.5962033715,147786.8908786537
2016-06-28,54129.987992,Cluster 0,412738.55260850646,134757.24036796155
2016-06-29,57933.660996,Cluster 0,435005.05718701705,146529.5397129578
2016-06-30,54745.542,Cluster 0,444347.8831284047,138702.6162061109
2016-07-01,79838.194,Cluster 0,417773.7462846598,136989.04290833962
2016-07-02,112020.738,Cluster 0,539895.198070102,132879.68529006708
2016-07-03,259188.084012,Cluster 0,442740.584942601,141945.16020631936
2016-07-04,119590.57397,Cluster 0,445834.31267590675,149079.63832429983
2016-07-05,71182.222002,Cluster 0,416397.5011497619,136425.02616617037
2016-07-06,68950.507993,Cluster 0,411932.2700058204,147788.1420384429
2016-07-07,55746.085,Cluster 0,402650.33605138824,140297.10765252117
2016-07-08,60148.315031,Cluster 0,412504.1619639742,138568.6985635239
2016-07-09,82256.04987,Cluster 0,422657.6377392235,134608.33584496385
2016-07-10,102789.99103,Cluster 0,434120.5941443585,143493.76241866345
2016-07-11,61906.711,Cluster 0,456387.09872286906,150512.0295925856
2016-07-12,59850.380996,Cluster 0,465729.9246642567,138066.2305614247
2016-07-13,55696.63098,Cluster 0,439155.7878205118,149302.3886963008
2016-07-14,49968.493012,Cluster 0,561277.239605954,141839.75747003203
2016-07-15,59166.600988,Cluster 0,464122.626478453,140195.09556879944
2016-07-16,85830.210996,Cluster 0,467216.35421175876,136273.6448524488
2016-07-17,102323.65803,Cluster 0,437779.5426856139,144942.82651778765
2016-07-18,66265.503012,Cluster 0,433314.3115416724,151768.55146389766
2016-07-19,64459.6570121,Cluster 0,424032.37758724025,139661.91264286762
2016-07-20,61181.384,Cluster 0,433886.2034998262,150540.40931111216
2016-07-21,68587.93702,Cluster 0,444039.6792750755,143362.0709156984
2016-07-22,58181.401986,Cluster 0,455502.6356802105,141715.282739506
2016-07-23,79008.966996,Cluster 0,477769.1402587211,137923.16850680747
2016-07-24,175218.77399000002,Cluster 0,487111.9662001087,146415.2920758121
2016-07-25,64358.606,Cluster 0,460537.8293563638,153120.23634285427
2016-07-26,59604.953,Cluster 0,582659.281141806,141229.78629113917
2016-07-27,56659.340959,Cluster 0,485504.668014305,151958.25601974505
2016-07-28,48342.31702,Cluster 0,488598.3957476108,144838.5486366627
2016-07-29,57299.140004,Cluster 0,459161.5842214659,143261.51323349646
2016-07-30,90901.888987,Cluster 0,454696.3530775244,139517.8008180614
2016-07-31,111158.941992,Cluster 0,445414.41912309226,147807.41413229925
2016-08-01,86618.14199,Cluster 0,455268.2450356782,154336.5696905274
2016-08-02,77096.541004,Cluster 0,465421.7208109275,142756.19034273847
2016-08-03,70101.883988,Cluster 0,476884.6772160625,153167.24081591266
2016-08-04,60282.229,Cluster 0,499151.1817945731,146292.40038928596
2016-08-05,58923.10598,Cluster 0,508494.0077359607,144722.14676767943
2016-08-06,81090.20799,Cluster 0,481919.8708922158,141092.50065274883
2016-08-07,97335.73899,Cluster 0,604041.322677658,149209.24113512726
2016-08-08,64218.559999,Cluster 0,506886.709550157,155615.85148606187
2016-08-09,56924.642,Cluster 0,509980.4372834628,144254.2574582352
2016-08-10,57406.167995,Cluster 0,480543.62575731793,154500.93298043477
2016-08-11,53763.08402,Cluster 0,476078.3946133764,147705.1564709217
2016-08-12,67687.481998,Cluster 0,466796.46065894427,146194.04922692667
2016-08-13,66259.403,Cluster 0,476650.2865715302,142618.86472585463
2016-08-14,82674.017998,Cluster 0,486803.7623467795,150545.0908688316
2016-08-15,68256.05799,Cluster 0,498266.7187519145,156789.70213526575
2016-08-16,73927.700996,Cluster 0,520533.2233304251,145714.17824621784
2016-08-17,65951.56401,Cluster 0,529876.0492718127,155675.3168543512
2016-08-18,55085.567996,Cluster 0,503301.91242806776,149093.95410586524
2016-08-19,57459.454005,Cluster 0,625423.36421351,147595.77437679953
2016-08-20,74484.29901,Cluster 0,528268.751086009,144122.6337121643
2016-08-21,98235.909999,Cluster 0,531362.4788193147,151880.95797700988
2016-08-22,65469.935014,Cluster 0,501925.6672931699,158003.24099563246
2016-08-23,64149.87998,Cluster 0,497460.43614922836,147145.72806197134
2016-08-24,59940.4260058,Cluster 0,488178.5021947962,156934.40889070104
2016-08-25,52394.699997,Cluster 0,498032.32810738217,150445.45530493755
2016-08-26,53637.399002,Cluster 0,508185.8038826315,148998.3090191694
2016-08-27,76315.053106,Cluster 0,519648.76028776646,145583.22075510022
2016-08-28,90153.72698,Cluster 0,541915.2648662771,153161.66940121946
2016-08-29,64364.488,Cluster 0,551258.0908076647,159133.50825557692
2016-08-30,61327.1249,Cluster 0,524683.9539639198,148541.90566790185
2016-08-31,70083.681998,Cluster 0,646805.405749362,158070.71177056077
2016-09-01,73032.90402,Cluster 0,549650.792621861,151772.35029361807
2016-09-02,70847.070986,Cluster 0,552744.5203551668,150342.273892712
2016-09-03,102592.195051,Cluster 0,523307.7088290219,147019.6191618841
2016-09-04,121685.9101,Cluster 0,518842.4776850804,154435.62718799352
2016-09-05,71193.220957,Cluster 0,509560.54373064823,160286.73708145088
2016-09-06,73564.90801,Cluster 0,519414.3696432342,149910.0242593999
2016-09-07,69521.563989,Cluster 0,529567.8454184835,159262.76424890413
2016-09-08,57161.5180095,Cluster 0,541030.8018236185,153065.04556696006
2016-09-09,51886.38198,Cluster 0,563297.3064021291,151679.7284064258
2016-09-10,83844.998981,Cluster 0,572640.1323435167,148416.94873659895
2016-09-11,101790.852994,Cluster 0,546065.9954997718,155662.6453983783
2016-09-12,61483.460997,Cluster 0,668187.447285214,161373.16743307386
2016-09-13,55937.779988,Cluster 0,571032.834157713,151245.12811829164
2016-09-14,52033.101991,Cluster 0,574126.5618910188,160359.00451023979
2016-09-15,52866.14401,Cluster 0,544689.7503648739,154332.97309048314
2016-09-16,56933.82202,Cluster 0,540224.5192209324,152967.4189790616
2016-09-17,80943.21197,Cluster 0,530942.5852665002,149789.26216865802
2016-09-18,104650.60197,Cluster 0,540796.4111790862,156878.25752118134
2016-09-19,62691.233988,Cluster 0,550949.8869543355,162470.5970874961
2016-09-20,60260.65499,Cluster 0,562412.8433594705,152552.72304974392
2016-09-21,53960.355996,Cluster 0,584679.3479379811,161490.0949956359
2016-09-22,48100.375986,Cluster 0,594022.1738793687,155569.2699729454
2016-09-23,53531.6040003,Cluster 0,567448.0370356238,154243.5602689767
2016-09-24,74239.561977,Cluster 0,689569.488821066,151125.84383730267
2016-09-25,94424.707,Cluster 0,592414.875693565,158053.22793262784
2016-09-26,55940.647,Cluster 0,595508.6034268708,163513.53211443254
2016-09-27,53089.09299,Cluster 0,566071.7919007259,153829.34163006945
2016-09-28,53585.345984,Cluster 0,561606.5607567844,162545.36175476463
2016-09-29,48431.991024,Cluster 0,552324.6268023523,156780.9793081337
2016-09-30,59423.397006,Cluster 0,562178.4527149382,155476.6810720972
2016-10-01,111715.423976,Cluster 0,572331.9284901875,152437.12704980513
2016-10-02,126220.48001,Cluster 0,583794.8848953225,159213.67556243256
2016-10-03,72028.04399,Cluster 0,606061.3894738331,164558.97565068275
2016-10-04,68867.054986,Cluster 0,615404.2154152207,155079.16129262422
2016-10-05,62587.003982,Cluster 0,588830.0785714758,163620.45939236574
2016-10-06,53885.14998,Cluster 0,710951.530356918,157963.22789293135
2016-10-07,55967.859006,Cluster 0,613796.917229417,156694.86748075174
2016-10-08,83777.201996,Cluster 0,616890.6449627228,153715.43368698045
2016-10-09,106639.85302,Cluster 0,587453.8334365779,160338.36412420493
2016-10-10,67056.260006,Cluster 0,582988.6022926364,165559.16882146336
2016-10-11,60399.70801,Cluster 0,573706.6683382043,156299.7958416714
2016-10-12,60144.712005,Cluster 0,583560.4942507902,164634.6009038097
2016-10-13,51215.566009,Cluster 0,593713.9700260395,159121.30584964727
2016-10-14,55146.43499,Cluster 0,605176.9264311745,157875.255626504
2016-10-15,85188.855019,Cluster 0,627443.4310096852,154968.54394000082
2016-10-16,111457.9321,Cluster 0,636786.2569510727,161446.52345934772
2016-10-17,63669.515967,Cluster 0,610212.1201073278,166555.9064576593
2016-10-18,58526.568,Cluster 0,732333.57189277,157494.4448528964
2016-10-19,54686.689004,Cluster 0,635178.958765269,165657.84133993572
2016-10-20,51454.349971,Cluster 0,638272.6864985748,160251.78827172858
2016-10-21,55243.03301,Cluster 0,608835.8749724299,159038.5202022707
2016-10-22,74728.37300200001,Cluster 0,604370.6438284884,156190.993514406
2016-10-23,100364.293005,Cluster 0,595088.7098740563,162522.75946570543
2016-10-24,61416.116004,Cluster 0,604942.5357866422,167514.39019741333
2016-10-25,54490.727004,Cluster 0,615096.0115618915,158661.50605748105
2016-10-26,53199.239,Cluster 0,626558.9679670265,166631.23822840647
2016-10-27,46934.794,Cluster 0,648825.4725455372,161358.67749626897
2016-10-28,47835.504986,Cluster 0,658168.2984869247,160168.0837250604
2016-10-29,71030.28199,Cluster 0,631594.1616431798,157388.61622215674
2016-10-30,91475.185079,Cluster 0,753715.613428622,163581.259516687
2016-10-31,56860.817998,Cluster 0,656561.000301121,168465.29092567106
2016-11-01,74732.440006,Cluster 0,659654.7280344268,159803.45772575575
2016-11-02,91000.809982,Cluster 0,630217.916508282,167606.12562123695
2016-11-03,75077.477013,Cluster 0,625752.6853643404,162439.60138629362
2016-11-04,75930.619018,Cluster 0,616470.7514099083,161279.1962692335
2016-11-05,80240.412985,Cluster 0,626324.5773224942,158557.55971324278
2016-11-06,118869.55302,Cluster 0,636478.0530977435,164610.89488663353
2016-11-07,70648.329903,Cluster 0,647941.0095028785,169383.28040909927
2016-11-08,71969.53599,Cluster 0,670207.5140813892,160919.26445004356
2016-11-09,65098.33401,Cluster 0,679550.3400227767,168539.52608952302
2016-11-10,50548.460995,Cluster 0,652976.2031790318,163497.61485999206
2016-11-11,61560.6299963,Cluster 0,775097.654964474,162359.87019226438
2016-11-12,157558.08804,Cluster 0,677943.041836973,159702.22840440148
2016-11-13,117054.192,Cluster 0,681036.7695702788,165622.16078814183
2016-11-14,66084.137987,Cluster 0,651599.958044134,170290.8918567221
2016-11-15,66154.4590103,Cluster 0,647134.7269001924,162010.87104006464
2016-11-16,78632.7739963,Cluster 0,637852.7929457603,169469.08177087762
2016-11-17,52872.7180095,Cluster 0,647706.6188583462,164531.10965090158
2016-11-18,55266.339004,Cluster 0,657860.0946335956,163421.38374011242
2016-11-19,78666.522008,Cluster 0,669323.0510387305,160819.9421498784
2016-11-20,105646.61801,Cluster 0,691589.5556172412,166607.04133761438
2016-11-21,66471.73401,Cluster 0,700932.3815586288,171169.7156047086
2016-11-22,58789.783004,Cluster 0,674358.2447148839,163077.65053005665
2016-11-23,60513.565897,Cluster 0,796479.696500326,170363.48207390404
2016-11-24,51789.4310298,Cluster 0,699325.083372825,165542.44235791848
2016-11-25,55031.784976,Cluster 0,702418.8111061308,164455.0990501652
2016-11-26,78791.90601400001,Cluster 0,672981.999579986,161914.05421563014
2016-11-27,100987.137985,Cluster 0,668516.7684360445,167573.32703271872
2016-11-28,62219.197,Cluster 0,659234.8344816123,172036.33064275482
2016-11-29,59438.293096,Cluster 0,669088.6603941983,164121.15187001953
2016-11-30,64483.325993,Cluster 0,679242.1361694476,171250.35416528862
2016-12-01,81098.81599,Cluster 0,690705.0925745826,166530.5576289394
2016-12-02,72268.315977,Cluster 0,712971.5971530932,165469.38492255815
2016-12-03,102096.91599,Cluster 0,722314.4230944808,162982.73544633252
2016-12-04,125114.57011,Cluster 0,695740.2862507359,168515.27246846457
2016-12-05,76380.15699,Cluster 0,817861.738036178,172877.3806738208
2016-12-06,84123.663004,Cluster 0,720707.1249086771,165141.0409806928
2016-12-07,72982.654,Cluster 0,723800.8526419828,172106.9121359488
2016-12-08,59716.146986,Cluster 0,694364.041115838,167497.29610747143
2016-12-09,61763.127996,Cluster 0,689898.8099718965,166458.046933711
2016-12-10,79751.711025,Cluster 0,680616.8760174643,164028.56475801146
2016-12-11,105590.272995,Cluster 0,690470.7019300503,169438.68557805303
2016-12-12,67735.890004,Cluster 0,700624.1777052996,173705.0869857707
2016-12-13,67366.676,Cluster 0,712087.1341104346,166138.57180858534
2016-12-14,69603.909004,Cluster 0,734353.6386889452,172953.45657767222
2016-12-15,62172.46899,Cluster 0,743696.4646303328,168442.0013717118
2016-12-16,69592.327004,Cluster 0,717122.3277865879,167427.32138572453
2016-12-17,93062.99899,Cluster 0,839243.7795720301,165050.32941330358
2016-12-18,119785.389981,Cluster 0,742089.1664445291,170339.4758239945
2016-12-19,86418.76897599999,Cluster 0,745182.8941778349,174509.78322464993
2016-12-20,95919.11496,Cluster 0,715746.08265169,167113.61893126296
2016-12-21,98417.60596,Cluster 0,711280.8515077485,173773.42927644606
2016-12-22,209007.422012,Cluster 0,701998.9175533163,169366.1316728579
2016-12-23,116761.47702,Cluster 0,711852.7434659023,168372.79492120954
2016-12-24,131446.22903,Cluster 0,722006.2192411516,166050.036602826
2016-12-26,92973.193012,Cluster 0,733469.1756462866,171221.9967600387
2016-12-27,69317.21712,Cluster 0,755735.6802247972,175300.50037899727
2016-12-28,80138.263017,Cluster 0,765078.5061661848,168067.21527296602
2016-12-29,81788.58005,Cluster 0,738504.3693224399,174581.76991794235
2016-12-30,101730.0159743,Cluster 0,860625.8211078821,170269.3171763694
2016-12-31,117723.696995,Cluster 0,763471.2079803811,169299.13960235243
2017-01-01,0.0,Cluster 0,766564.9357136869,167026.91876576707
2017-01-02,136207.45099,Cluster 0,737128.124187542,172083.36287133646
2017-01-03,102603.059006,Cluster 0,732662.8930436005,176070.26545094713
2017-01-04,85066.70102,Cluster 0,723380.9590891683,168999.38272927975
2017-01-05,71861.520998,Cluster 0,733234.7850017543,175366.46888089573
2017-01-06,65569.26399,Cluster 0,743388.2607770036,171152.7316158942
2017-01-07,96425.318004,Cluster 0,754851.2171821386,170203.23911708125
2017-01-08,116432.544012,Cluster 0,777117.7217606492,167982.5597508901
2017-01-09,67877.7920005,Cluster 0,786460.5477020368,172926.85970088124
2017-01-10,65751.361101,Cluster 0,759886.4108582919,176825.77280135173
2017-01-11,64582.553109,Cluster 0,882007.8626437341,169910.98752450198
2017-01-12,52722.558014,Cluster 0,784853.2495162331,176138.5422254544
2017-01-13,58924.102002,Cluster 0,787946.9772495389,172016.2098342075
2017-01-14,89078.7951,Cluster 0,758510.165723394,171088.61696423267
2017-01-15,114276.949004,Cluster 0,754044.9345794525,168916.51222216105
2017-01-16,70884.20302,Cluster 0,744763.0006250204,173750.47809194084
2017-01-17,68991.448011,Cluster 0,754616.8265376063,177562.01438351645
2017-01-18,69941.5919913,Cluster 0,764770.3023128556,170802.15425813448
2017-01-19,54332.6469,Cluster 0,776233.2587179906,176889.3015416444
2017-01-20,54879.212015,Cluster 0,798499.7632965012,172860.7128207398
2017-01-21,91789.047,Cluster 0,807842.5892378888,171953.1002373304
2017-01-22,106069.83302,Cluster 0,781268.4523941439,169830.04540413147
2017-01-23,70440.27899,Cluster 0,903389.9041795861,174556.718255302
2017-01-24,65962.948996,Cluster 0,806235.2910520851,178283.9722280111
