date,sales,cluster,Test_Forecast,Test Forecast
2016-04-05,152649.978116,Cluster 4,166993.7263706688,167955.38346830697
2016-04-06,139639.77411,Cluster 4,166993.73075316567,188773.95561567234
2016-04-07,118769.113048,Cluster 4,166993.73285040774,167772.06068259408
2016-04-08,129704.6079797,Cluster 4,166993.7267594425,161277.88910541392
2016-04-09,171572.298024,Cluster 4,166993.72410711675,161805.96355917706
2016-04-10,155035.964094,Cluster 4,166993.72153386803,172804.97675427943
2016-04-11,129683.717001,Cluster 4,166993.721786971,173406.05336774985
2016-04-12,136043.961999,Cluster 4,166993.72306809254,168005.0185127629
2016-04-13,122721.462043,Cluster 4,166993.72451771045,188202.91746532277
2016-04-14,111810.4669805,Cluster 4,166993.72521142443,167827.25121940067
2016-04-15,127826.726001,Cluster 4,166993.72319668854,161526.74607478513
2016-04-16,160674.149989,Cluster 4,166993.72231936682,162039.10990949496
2016-04-17,203438.582991,Cluster 4,166993.72146820178,172710.21062316262
2016-04-18,258213.806011,Cluster 4,166993.72155192174,173293.39343770102
2016-04-19,237355.961961,Cluster 4,166993.72197568402,168053.4191624259
2016-04-20,198426.1419919,Cluster 4,166993.72245518057,187649.1259637652
2016-04-21,360500.111952,Cluster 4,166993.72268464344,167880.9946899093
2016-04-22,158078.55402,Cluster 4,166993.72201822023,161768.3616566178
2016-04-23,180596.8228569,Cluster 4,166993.7217280246,162265.46529452773
2016-04-24,168845.36399,Cluster 4,166993.72144648092,172618.41428286483
2016-04-25,132317.22806,Cluster 4,166993.72147417333,173184.22226208702
2016-04-26,133758.022018,Cluster 4,166993.72161434306,168100.49334737824
2016-04-27,122428.493005,Cluster 4,166993.72177294828,187111.95101520146
2016-04-28,109320.145003,Cluster 4,166993.72184884874,167933.2300527771
2016-04-29,126171.571014,Cluster 4,166993.72162841295,162002.85808054643
2016-04-30,190062.946947,Cluster 4,166993.72153242366,162485.14796341257
2016-05-01,399137.861962,Cluster 4,166993.7214392962,172529.42345474544
2016-05-02,159892.892004,Cluster 4,166993.72144845614,173078.36772804562
2016-05-03,158457.9161985,Cluster 4,166993.7214948207,168146.21939240335
2016-05-04,139425.5339997,Cluster 4,166993.72154728326,186590.84213640244
2016-05-05,127586.935998,Cluster 4,166993.7215723892,167983.95277702506
2016-05-06,131788.7130102,Cluster 4,166993.72149947466,162230.40310564684
2016-05-07,368595.827936,Cluster 4,166993.72146772384,162698.31685329138
2016-05-08,285926.7780266,Cluster 4,166993.72143691964,172443.1185121377
2016-05-09,146999.0529999,Cluster 4,166993.72143994953,172975.6985983317
2016-05-10,142426.186004,Cluster 4,166993.72145528573,168190.60840703704
2016-05-11,133311.573047,Cluster 4,166993.721472639,186085.2941538932
2016-05-12,223532.3600854,Cluster 4,166993.7214809434,168033.18444869245
2016-05-13,119242.0489829,Cluster 4,166993.72145682515,162451.18285029038
2016-05-14,167667.4709741,Cluster 4,166993.7214463228,162905.14716721533
2016-05-15,176523.57101,Cluster 4,166993.72143613355,172359.40228113142
2016-05-16,141348.022987,Cluster 4,166993.72143713577,172876.1045296199
2016-05-17,134375.672975,Cluster 4,166993.7214422086,168233.68643770818
2016-05-18,114096.0319987,Cluster 4,166993.72144794863,185594.8306843501
2016-05-19,113213.567095,Cluster 4,166993.7214506955,168080.95835352852
2016-05-20,127072.4571084,Cluster 4,166993.7214427178,162665.38898185221
2016-05-21,164870.651989,Cluster 4,166993.72143924388,163105.81886321626
2016-05-22,165504.615992,Cluster 4,166993.72143587354,172278.18945735676
2016-05-23,131512.571001,Cluster 4,166993.72143620503,172779.48653575935
2016-05-24,129378.536021,Cluster 4,166993.72143788298,168275.48600773138
2016-05-25,111805.466988,Cluster 4,166993.72143978163,185118.9960699798
2016-05-26,112420.626023,Cluster 4,166993.72144069022,168127.31264881996
2016-05-27,146215.635015,Cluster 4,166993.7214380514,162873.21272549135
2016-05-28,153532.7879933,Cluster 4,166993.72143690233,163300.51127440165
2016-05-29,155138.821984,Cluster 4,166993.7214357875,172199.40154231933
2016-05-30,142272.269996,Cluster 4,166993.72143589717,172685.7524144557
2016-05-31,182275.6499967,Cluster 4,166993.7214364522,168316.04211664805
2016-06-01,146364.179,Cluster 4,166993.72143708024,184657.35133709066
2016-06-02,132729.7419823,Cluster 4,166993.7214373808,168172.28713998405
2016-06-03,128979.02699,Cluster 4,166993.72143650794,163074.84210966819
2016-06-04,175929.461006,Cluster 4,166993.72143612785,163489.40063909197
2016-06-05,176433.726992,Cluster 4,166993.7214357591,172122.96440299536
2016-06-06,133235.348008,Cluster 4,166993.72143579536,172594.81453321522
2016-06-07,132032.401031,Cluster 4,166993.72143597895,168355.3903575333
2016-06-08,122229.9369605,Cluster 4,166993.7214361867,184209.4720722403
2016-06-09,103279.273997,Cluster 4,166993.7214362861,168215.9217690782
2016-06-10,113927.928973,Cluster 4,166993.7214359974,163270.4607466121
2016-06-11,149912.674017,Cluster 4,166993.72143587167,163672.65901087667
2016-06-12,154975.551009,Cluster 4,166993.7214357497,172048.80707870406
2016-06-13,126045.12998,Cluster 4,166993.7214357617,172506.58873734582
2016-06-14,123563.527042,Cluster 4,166993.72143582243,168393.5660399573
2016-06-15,125584.0139945,Cluster 4,166993.72143589114,183774.94721545072
2016-06-16,120839.889996,Cluster 4,166993.72143592403,168258.25591600264
2016-06-17,118826.021975,Cluster 4,166993.72143582854,163460.2473393473
2016-06-18,165945.609013,Cluster 4,166993.72143578695,163850.45382174544
2016-06-19,138767.347982,Cluster 4,166993.72143574661,171976.8611815346
2016-06-20,141009.0190198,Cluster 4,166993.72143575057,172420.99379221426
2016-06-21,134796.745008,Cluster 4,166993.72143577065,168430.60379018824
2016-06-22,125860.7568894,Cluster 4,166993.72143579338,183353.37829499488
2016-06-23,106984.624906,Cluster 4,166993.72143580427,168299.32808521725
2016-06-24,111585.6199747,Cluster 4,166993.7214357727,163644.37553131115
2016-06-25,451353.2943,Cluster 4,166993.72143575893,164022.9477530647
2016-06-26,149263.737993,Cluster 4,166993.72143574557,171907.06057973122
2016-06-27,124779.924026,Cluster 4,166993.72143574688,172337.95108047544
2016-06-28,122518.910976,Cluster 4,166993.7214357535,168466.53737761642
2016-06-29,110534.996881,Cluster 4,166993.72143576102,182944.37887768386
2016-06-30,106917.334995,Cluster 4,166993.72143576463,168339.17577504815
2016-07-01,150651.6500105,Cluster 4,166993.72143575418,163823.0139162299
2016-07-02,195006.422788,Cluster 4,166993.72143574964,164190.29875046157
2016-07-03,365380.15995,Cluster 4,166993.72143574522,171839.3412164514
2016-07-04,152729.177008,Cluster 4,166993.72143574565,172257.38442155978
2016-07-05,143660.1361,Cluster 4,166993.72143574787,168501.39964816315
2016-07-06,130579.386012,Cluster 4,166993.72143575034,182547.57412708388
2016-07-07,114335.964985,Cluster 4,166993.72143575153,168377.83543319732
2016-07-08,118070.272978,Cluster 4,166993.72143574807,163996.32612170404
2016-07-09,155769.8020167,Cluster 4,166993.72143574656,164352.66010480394
2016-07-10,151600.9930249,Cluster 4,166993.7214357451,171773.6409937557
2016-07-11,132534.6329795,Cluster 4,166993.72143574525,172179.21995033522
2016-07-12,122019.727996,Cluster 4,166993.72143574597,168535.22250804133
2016-07-13,113004.098092,Cluster 4,166993.7214357468,182162.60041839283
2016-07-14,104964.312055,Cluster 4,166993.7214357472,168415.34245267976
2016-07-15,121192.383007,Cluster 4,166993.72143574606,164164.47092545842
2016-07-16,161820.10603,Cluster 4,166993.72143574557,164510.1805623762
2016-07-17,153400.0941138,Cluster 4,166993.72143574507,171709.89968847827
2016-07-18,132804.626995,Cluster 4,166993.72143574513,172103.38602494224
2016-07-19,124127.632096,Cluster 4,166993.72143574536,168568.0369309781
2016-07-20,123354.142027,Cluster 4,166993.72143574563,181789.10498545982
2016-07-21,111420.352989,Cluster 4,166993.72143574574,168451.73118645788
2016-07-22,114866.799979,Cluster 4,166993.72143574536,164327.60238482867
2016-07-23,156039.31204,Cluster 4,166993.7214357452,164663.00444678817
2016-07-24,291014.07,Cluster 4,166993.72143574504,171648.0588841092
2016-07-25,130488.177988,Cluster 4,166993.72143574507,172029.813149518
2016-07-26,124873.929006,Cluster 4,166993.72143574516,168599.87297613823
2016-07-27,120596.199964,Cluster 4,166993.72143574525,181426.7455881442
2016-07-28,101561.5140181,Cluster 4,166993.72143574528,168487.03497046474
2016-07-29,118450.1659899,Cluster 4,166993.72143574516,164485.86997032183
2016-07-30,170894.402923,Cluster 4,166993.7214357451,164811.27178438337
2016-07-31,167341.5099941,Cluster 4,166993.72143574504,171588.06191112194
2016-08-01,171205.712028,Cluster 4,166993.72143574504,171958.4339049918
2016-08-02,154010.325018,Cluster 4,166993.72143574507,168630.75981069903
2016-08-03,140370.3640032,Cluster 4,166993.7214357451,181075.19019425492
2016-08-04,118253.615971,Cluster 4,166993.7214357451,168521.28615013303
2016-08-05,122120.2579831,Cluster 4,166993.72143574507,164639.41869896423
2016-08-06,157455.1190285,Cluster 4,166993.72143574504,164955.11842929752
2016-08-07,149863.988928,Cluster 4,166993.721435745,171529.85379212798
2016-08-08,136968.5370133,Cluster 4,166993.721435745,171889.1828846844
2016-08-09,131888.535031,Cluster 4,166993.721435745,168660.72573421587
2016-08-10,119034.597991,Cluster 4,166993.721435745,180734.1166731887
2016-08-11,118850.38199,Cluster 4,166993.721435745,168554.51610812498
2016-08-12,136675.132017,Cluster 4,166993.721435745,164788.38926546436
2016-08-13,144875.4099759,Cluster 4,166993.721435745,165094.67618639854
2016-08-14,128522.4210079,Cluster 4,166993.721435745,171473.381190114
2016-08-15,132951.190987,Cluster 4,166993.721435745,171821.99663312873
2016-08-16,130573.216019,Cluster 4,166993.721435745,168689.79820343156
2016-08-17,119747.024001,Cluster 4,166993.721435745,180403.2124997547
2016-08-18,107292.7580021,Cluster 4,166993.721435745,168586.75529218177
2016-08-19,118420.555987,Cluster 4,166993.721435745,164932.9181703159
2016-08-20,141212.948009,Cluster 4,166993.721435745,165230.07293132623
2016-08-21,135917.395018,Cluster 4,166993.721435745,171418.59235891083
2016-08-22,122889.325983,Cluster 4,166993.721435745,171756.8135873339
2016-08-23,119175.700003,Cluster 4,166993.721435745,168718.00385690242
2016-08-24,113379.80999,Cluster 4,166993.721435745,180082.1744673301
2016-08-25,96662.476012,Cluster 4,166993.721435745,168618.03324259192
2016-08-26,103170.961916,Cluster 4,166993.721435745,165073.13784448543
2016-08-27,134144.814012,Cluster 4,166993.721435745,165361.43272731578
2016-08-28,125407.953016,Cluster 4,166993.721435745,171365.43709546517
2016-08-29,114392.566995,Cluster 4,166993.721435745,171693.5740200933
2016-08-30,111960.400996,Cluster 4,166993.721435745,168745.36853915366
2016-08-31,120266.6340112,Cluster 4,166993.721435745,179770.70840980514
2016-09-01,134332.650961,Cluster 4,166993.721435745,168648.37861905433
2016-09-02,132044.519878,Cluster 4,166993.721435745,165209.1767705742
2016-09-03,167789.102912,Cluster 4,166993.721435745,165488.8759387112
2016-09-04,159019.52099,Cluster 4,166993.721435745,171313.86669369027
2016-09-05,140653.392006,Cluster 4,166993.721435745,171632.2199851235
2016-09-06,135673.778988,Cluster 4,166993.721435745,168771.9173242407
2016-09-07,118083.686,Cluster 4,166993.721435745,179468.52893193212
2016-09-08,99661.072027,Cluster 4,166993.721435745,168677.81922684205
2016-09-09,104733.275007,Cluster 4,166993.721435745,165341.15960045927
2016-09-10,142382.809028,Cluster 4,166993.721435745,165612.5193411761
2016-09-11,138110.84311,Cluster 4,166993.721435745,171263.83389976606
2016-09-12,122480.297971,Cluster 4,166993.721435745,171572.69526390446
2016-09-13,117211.298035,Cluster 4,166993.721435745,168797.67453866717
2016-09-14,100164.889962,Cluster 4,166993.721435745,179175.3591477672
2016-09-15,100841.690985,Cluster 4,166993.721435745,168706.38204223372
2016-09-16,111835.656028,Cluster 4,166993.721435745,165469.2072694696
2016-09-17,141070.41399,Cluster 4,166993.721435745,165732.47622865747
2016-09-18,139958.821,Cluster 4,166993.721435745,171215.29286880698
2016-09-19,116656.875987,Cluster 4,166993.721435745,171514.94531413665
2016-09-20,122347.04203,Cluster 4,166993.721435745,168822.66378364805
2016-09-21,109608.110988,Cluster 4,166993.721435745,178890.93042693657
2016-09-22,98000.128996,Cluster 4,166993.721435745,168734.0932372101
2016-09-23,105737.676995,Cluster 4,166993.721435745,165593.43710717934
2016-09-24,139247.832956,Cluster 4,166993.721435745,165848.85651717885
2016-09-25,132325.5309891,Cluster 4,166993.721435745,171168.19912283873
2016-09-26,115538.0700197,Cluster 4,166993.721435745,171458.91721974997
2016-09-27,109252.457018,Cluster 4,166993.721435745,168846.90795672257
2016-09-28,105225.898005,Cluster 4,166993.721435745,178614.9821484799
2016-09-29,91651.762962,Cluster 4,166993.721435745,168760.97820342472
2016-09-30,112261.919964,Cluster 4,166993.721435745,165713.96294490667
2016-10-01,184580.211005,Cluster 4,166993.721435745,165961.76684554722
2016-10-02,162035.7310153,Cluster 4,166993.721435745,171122.50951003545
2016-10-03,146227.84997,Cluster 4,166993.721435745,171404.55964240985
2016-10-04,134182.07103,Cluster 4,166993.721435745,168870.42927272897
2016-10-05,122035.027997,Cluster 4,166993.721435745,178347.26146203888
2016-10-06,107348.28899,Cluster 4,166993.721435745,168787.06157546554
2016-10-07,110569.542019,Cluster 4,166993.721435745,165830.89522001293
2016-10-08,144396.687906,Cluster 4,166993.721435745,166071.31067306214
2016-10-09,150351.714004,Cluster 4,166993.721435745,171078.18216517646
2016-10-10,132043.041993,Cluster 4,166993.721435745,171351.82277447305
2016-10-11,118789.807,Cluster 4,166993.721435745,168893.24928415683
2016-10-12,109579.198042,Cluster 4,166993.721435745,178087.52305616846
2016-10-13,107897.451004,Cluster 4,166993.721435745,168812.36725342472
2016-10-14,111585.655998,Cluster 4,166993.721435745,165944.34107709347
2016-10-15,146083.907003,Cluster 4,166993.721435745,166177.58837431282
2016-10-16,152954.6849762,Cluster 4,166993.721435745,171035.17647128343
2016-10-17,121701.8360055,Cluster 4,166993.721435745,171300.65829334757
2016-10-18,121034.542995,Cluster 4,166993.721435745,168915.38890089438
2016-10-19,111710.281993,Cluster 4,166993.721435745,177835.5289335582
2016-10-20,104056.993045,Cluster 4,166993.721435745,168836.91842479748
2016-10-21,103524.451968,Cluster 4,166993.721435745,166054.40446615324
2016-10-22,132505.735991,Cluster 4,166993.721435745,166280.69733115047
2016-10-23,142359.279992,Cluster 4,166993.721435745,170993.45302240268
2016-10-24,120907.589022,Cluster 4,166993.721435745,171251.01931721414
2016-10-25,112786.61501,Cluster 4,166993.721435745,168936.86840938736
2016-10-26,98912.404015,Cluster 4,166993.721435745,177591.0481929552
2016-10-27,106701.536993,Cluster 4,166993.721435745,168860.73758572794
2016-10-28,105398.88002,Cluster 4,166993.721435745,166161.18623785488
2016-10-29,143208.588001,Cluster 4,166993.721435745,166380.7320219181
2016-10-30,137493.812035,Cluster 4,166993.721435745,170952.97358749693
2016-10-31,123501.660011,Cluster 4,166993.721435745,171202.86036206817
2016-11-01,156965.498008,Cluster 4,166993.721435745,168957.7074912271
2016-11-02,165222.432985,Cluster 4,166993.721435745,177353.85681759013
2016-11-03,145514.436982,Cluster 4,166993.721435745,168883.8465616221
2016-11-04,150187.215079,Cluster 4,166993.721435745,166264.78423592795
2016-11-05,145087.590021,Cluster 4,166993.721435745,166477.7841080208
2016-11-06,153184.514996,Cluster 4,166993.721435745,170913.70107541446
2016-11-07,158598.283013,Cluster 4,166993.721435745,171156.1373000428
2016-11-08,137595.804142,Cluster 4,166993.721435745,168977.92524118465
2016-11-09,133959.388043,Cluster 4,166993.721435745,177123.73746991134
2016-11-10,103436.6610132,Cluster 4,166993.721435745,168906.26652714628
2016-11-11,114850.115016,Cluster 4,166993.721435745,166365.29338682242
2016-11-12,306417.571902,Cluster 4,166993.721435745,166571.94251791437
2016-11-13,163669.766959,Cluster 4,166993.721435745,170875.5995009023
2016-11-14,134967.313996,Cluster 4,166993.721435745,171110.80731897472
2016-11-15,126242.334981,Cluster 4,166993.721435745,168997.54018470703
2016-11-16,140824.026997,Cluster 4,166993.721435745,176900.47929243918
2016-11-17,111506.1489989,Cluster 4,166993.721435745,168928.01802562922
2016-11-18,112256.216972,Cluster 4,166993.721435745,166462.80578668945
2016-11-19,150666.4819697,Cluster 4,166993.721435745,166663.29352859026
2016-11-20,154916.984012,Cluster 4,166993.721435745,170838.63395163315
2016-11-21,138070.647008,Cluster 4,166993.721435745,171066.82888317524
2016-11-22,131138.36397,Cluster 4,166993.721435745,169016.57029489207
2016-11-23,127938.906018,Cluster 4,166993.721435745,176683.87771455804
2016-11-24,111902.2269865,Cluster 4,166993.721435745,168949.12098788586
2016-11-25,129480.406,Cluster 4,166993.721435745,166557.41078576862
2016-11-26,150548.558002,Cluster 4,166993.721435745,166751.9208446307
2016-11-27,146854.894045,Cluster 4,166993.721435745,170802.77055621537
2016-11-28,128674.346009,Cluster 4,166993.721435745,171024.16169537156
2016-11-29,121661.268994,Cluster 4,166993.721435745,169035.033008957
2016-11-30,126561.191994,Cluster 4,166993.721435745,176473.73426506916
2016-12-01,146968.219033,Cluster 4,166993.721435745,168969.59475048
2016-12-02,149329.744999,Cluster 4,166993.721435745,166649.19507025942
2016-12-03,197077.327002,Cluster 4,166993.721435745,166837.90567490694
2016-12-04,202297.63915,Cluster 4,166993.721435745,170767.97645315668
2016-12-05,168286.260997,Cluster 4,166993.721435745,170982.76665978244
2016-12-06,156056.45199,Cluster 4,166993.721435745,169052.94524421627
2016-12-07,146762.8170003,Cluster 4,166993.721435745,176269.8563903322
2016-12-08,120561.947016,Cluster 4,166993.721435745,168989.45807344207
2016-12-09,129458.604001,Cluster 4,166993.721435745,166738.24274175122
2016-12-10,161160.246006,Cluster 4,166993.721435745,166921.3268069907
2016-12-11,175120.699002,Cluster 4,166993.721435745,170734.21976075327
2016-12-12,185549.756996,Cluster 4,166993.721435745,170942.60584629478
2016-12-13,148583.814859,Cluster 4,166993.721435745,169070.32341358264
2016-12-14,144903.860032,Cluster 4,166993.721435745,176072.05727782895
2016-12-15,141841.465997,Cluster 4,166993.721435745,169008.72915745905
2016-12-16,162380.300931,Cluster 4,166993.721435745,166824.63539428537
2016-12-17,186370.721054,Cluster 4,166993.721435745,167002.2606793467
2016-12-18,199328.325977,Cluster 4,166993.721435745,170701.4695478768
2016-12-19,189371.3160202,Cluster 4,166993.721435745,170903.64245570856
2016-12-20,212615.592994,Cluster 4,166993.721435745,169087.1834406063
2016-12-21,211567.166983,Cluster 4,166993.721435745,175880.15568498793
2016-12-22,420436.846022,Cluster 4,166993.721435745,169027.42566055167
2016-12-23,241132.876866,Cluster 4,166993.721435745,166908.45218911956
2016-12-24,260962.485032,Cluster 4,166993.721435745,167080.78145137322
2016-12-26,182542.692974,Cluster 4,166993.721435745,170669.69580563225
2016-12-27,176134.386003,Cluster 4,166993.721435745,170865.84078601774
2016-12-28,186872.0619651,Cluster 4,166993.721435745,169103.54077406568
2016-12-29,185994.126014,Cluster 4,166993.721435745,175693.9757731123
2016-12-30,233442.464942,Cluster 4,166993.721435745,169045.56471425426
2016-12-31,245981.843009,Cluster 4,166993.721435745,166989.7699272628
2017-01-01,12082.500997,Cluster 4,166993.721435745,167156.96107135375
2017-01-02,215336.607896,Cluster 4,166993.721435745,170638.8694198609
2017-01-03,206381.368023,Cluster 4,166993.721435745,170829.16619969672
2017-01-04,171595.749105,Cluster 4,166993.721435745,169119.41040212294
2017-01-05,143005.678098,Cluster 4,166993.721435745,175513.34694625976
2017-01-06,142772.095005,Cluster 4,166993.721435745,169063.16293931255
2017-01-07,180639.00802,Cluster 4,166993.721435745,167068.6631198481
2017-01-08,178893.870047,Cluster 4,166993.721435745,167230.86934238332
2017-01-09,148213.012007,Cluster 4,166993.721435745,170608.9621444632
2017-01-10,151769.7590199,Cluster 4,166993.721435745,170793.5850919621
2017-01-11,131453.269914,Cluster 4,166993.721435745,169134.80686605774
2017-01-12,122372.99899,Cluster 4,166993.721435745,175338.103694926
2017-01-13,135521.5380072,Cluster 4,166993.721435745,169080.23646091294
2017-01-14,177523.039106,Cluster 4,166993.721435745,167145.2040564066
2017-01-15,173845.487011,Cluster 4,166993.721435745,167302.57398632844
2017-01-16,154773.478999,Cluster 4,166993.721435745,170579.94657551698
2017-01-17,160257.285988,Cluster 4,166993.721435745,170759.06485998078
2017-01-18,138151.876742,Cluster 4,166993.721435745,169149.74427359115
2017-01-19,116206.354024,Cluster 4,166993.721435745,175168.0854443889
2017-01-20,122919.95101,Cluster 4,166993.721435745,169096.8009234581
2017-01-21,179784.069976,Cluster 4,166993.721435745,167219.46287110617
2017-01-22,168196.885044,Cluster 4,166993.721435745,167372.1407058805
2017-01-23,147604.623112,Cluster 4,166993.721435745,170551.7961261671
2017-01-24,148560.883996,Cluster 4,166993.721435745,170725.5738729959
2017-01-25,135870.527993,Cluster 4,166993.721435745,169164.23631181265
