date,sales,cluster,Test_Forecast,Test Forecast
2016-03-07,161292.809996,Cluster 2,191403.6675149985,252623.21752364724
2016-03-08,134899.981,Cluster 2,191484.13302204764,201090.91676827776
2016-03-09,161561.474,Cluster 2,191776.1527199616,226601.5631306033
2016-03-10,118146.773002,Cluster 2,191444.64868745027,202956.41743996064
2016-03-11,158645.441904,Cluster 2,191400.64749529032,172096.92358902527
2016-03-12,227298.4399,Cluster 2,191503.33146712405,193279.16564242175
2016-03-13,251871.87912,Cluster 2,191486.45697803656,231593.44168754978
2016-03-14,144704.445,Cluster 2,191448.29268777143,252280.58395488656
2016-03-15,139910.015002,Cluster 2,191496.05002183447,201769.1601970815
2016-03-16,175922.8989,Cluster 2,191669.36754356147,226624.00740283038
2016-03-17,124292.974,Cluster 2,191472.61555125477,203258.8987378972
2016-03-18,162368.934,Cluster 2,191446.50026645488,173088.15360772307
2016-03-19,225552.92311,Cluster 2,191507.44455085226,194058.38974876102
2016-03-20,245143.2809,Cluster 2,191497.42932020192,231613.3918207567
2016-03-21,152563.304898,Cluster 2,191474.7783132511,251758.73803043854
2016-03-22,128024.417,Cluster 2,191503.12291754739,202168.03842617208
2016-03-23,172130.268999,Cluster 2,191605.98914045008,226734.0862893401
2016-03-24,131353.431976,Cluster 2,191489.21425182084,203820.11685263645
2016-03-25,155670.9751,Cluster 2,191473.71448768492,174059.60097394342
2016-03-26,201903.085514,Cluster 2,191509.88572000465,194587.14721534762
2016-03-27,219864.71,Cluster 2,191503.94154922356,231566.18707927607
2016-03-28,143348.76897,Cluster 2,191490.497879439,251438.07916871915
2016-03-29,126913.209966,Cluster 2,191507.32077394257,202675.05382948913
2016-03-30,156022.634904,Cluster 2,191568.37322674034,226704.31397704576
2016-03-31,135237.265012,Cluster 2,191499.06579836566,204228.32204501255
2016-04-01,202229.79301,Cluster 2,191489.86648500912,175095.3011755776
2016-04-02,293209.73509000003,Cluster 2,191511.33458592233,195257.77241389942
2016-04-03,343446.623,Cluster 2,191507.806642582,231490.78600031926
2016-04-04,176729.054034,Cluster 2,191499.82764819698,250979.58322297013
2016-04-05,149944.960998,Cluster 2,191509.8122567849,203157.26976332828
2016-04-06,169194.36302,Cluster 2,191546.04768846932,226798.75155417493
2016-04-07,126699.463004,Cluster 2,191504.91282048274,204679.104829127
2016-04-08,165862.8279,Cluster 2,191499.4529073196,176016.4510245063
2016-04-09,237905.77504,Cluster 2,191512.19450685225,195843.9739803538
2016-04-10,277146.77897,Cluster 2,191510.10062619657,231481.4534966261
2016-04-11,151962.098006,Cluster 2,191505.36498835238,250612.73433533605
2016-04-12,137859.14603,Cluster 2,191511.29098453769,203597.23879856514
2016-04-13,156359.847974,Cluster 2,191532.7971886161,226807.247104758
2016-04-14,120482.218001,Cluster 2,191508.38310481652,205127.37610144654
2016-04-15,154024.0789,Cluster 2,191505.1425747254,176997.9376586315
2016-04-16,204026.294016,Cluster 2,191512.70488120546,196436.97787064407
2016-04-17,321519.61611,Cluster 2,191511.46213556663,231408.6740487833
2016-04-18,334151.085902,Cluster 2,191508.65147237913,250218.55123932782
2016-04-19,237105.77202,Cluster 2,191512.16862885843,204076.29389381487
2016-04-20,241157.420012,Cluster 2,191524.9328431195,226859.50053848152
2016-04-21,427454.802032,Cluster 2,191510.44276409535,205538.3922555543
2016-04-22,189605.045,Cluster 2,191508.51946697367,177914.1361078715
2016-04-23,253972.94989,Cluster 2,191513.0077950797,197031.6092075363
2016-04-24,263755.94399,Cluster 2,191512.27020923945,231383.3440591214
2016-04-25,143286.098699,Cluster 2,191510.6020437645,249833.86990883976
2016-04-26,129209.13826,Cluster 2,191512.68952227663,204506.2546423678
2016-04-27,162147.60603,Cluster 2,191520.26525089468,226896.89659197166
2016-04-28,110893.88402,Cluster 2,191511.66519889806,205974.17305734157
2016-04-29,172353.093005,Cluster 2,191510.52369682456,178835.65703473342
2016-04-30,268052.223,Cluster 2,191513.187578438,197593.1878050172
2016-05-01,640999.4538,Cluster 2,191512.7498115654,231332.54895393347
2016-05-02,185925.5441,Cluster 2,191511.7597334713,249468.5646991441
2016-05-03,161369.02899,Cluster 2,191512.99867935394,204955.2717686226
2016-05-04,182044.974976,Cluster 2,191517.49497367497,226930.2415582454
2016-05-05,134368.223904,Cluster 2,191512.39072999064,206377.25495141218
2016-05-06,179742.96502,Cluster 2,191511.71323353463,179736.45493295265
2016-05-07,527989.94204,Cluster 2,191513.29428221975,198165.7017866765
2016-05-08,357297.039952,Cluster 2,191513.0344618378,231292.50625752858
2016-05-09,159146.059106,Cluster 2,191512.4468375001,249093.9052404944
2016-05-10,133038.349975,Cluster 2,191513.18216813522,205382.83511090922
2016-05-11,167699.480004,Cluster 2,191515.85077780177,226973.30563385074
2016-05-12,247547.724,Cluster 2,191512.8213422124,206788.06975244998
2016-05-13,158072.990925,Cluster 2,191512.41923917766,180616.22506660328
2016-05-14,226233.58128,Cluster 2,191513.3576123141,198713.17458658828
2016-05-15,258697.90112,Cluster 2,191513.20340550883,231253.24976769896
2016-05-16,160896.53999,Cluster 2,191512.85464275535,248739.17874501622
2016-05-17,130897.40001,Cluster 2,191513.29107113412,205806.5030998083
2016-05-18,161672.237004,Cluster 2,191514.87492598078,227004.8900418809
2016-05-19,125582.501008,Cluster 2,191513.07691621524,207185.04393215926
2016-05-20,169557.91809,Cluster 2,191512.83826278892,181487.9038555238
2016-05-21,219058.86802,Cluster 2,191513.39519955593,199258.84040956953
2016-05-22,253224.878015,Cluster 2,191513.30367579396,231210.157532983
2016-05-23,155072.968934,Cluster 2,191513.09668052432,248382.3428798237
2016-05-24,118346.872,Cluster 2,191513.35570649264,206224.17140316224
2016-05-25,148204.29398,Cluster 2,191514.29574512277,227043.93593128247
2016-05-26,124000.22503,Cluster 2,191513.2286027388,207575.80114794755
2016-05-27,217368.69289,Cluster 2,191513.08695879937,182337.043789943
2016-05-28,198353.916015,Cluster 2,191513.41750807705,199791.91264746228
2016-05-29,239353.12801,Cluster 2,191513.36318752362,231173.19254623976
2016-05-30,167784.41499,Cluster 2,191513.2403331155,248035.96709280496
2016-05-31,214784.92893,Cluster 2,191513.39406842587,206630.74604583243
2016-06-01,184552.803054,Cluster 2,191513.95199368524,227077.6094256341
2016-06-02,139826.122004,Cluster 2,191513.31863068047,207961.41478001588
2016-06-03,179366.18628,Cluster 2,191513.2345631442,183175.66992503082
2016-06-04,242470.6681,Cluster 2,191513.430748477,200315.1285024798
2016-06-05,275089.6081,Cluster 2,191513.3985085159,231132.59517752856
2016-06-06,163117.240965,Cluster 2,191513.32559281297,247694.82229400592
2016-06-07,134876.168096,Cluster 2,191513.41683673652,207033.58156320525
2016-06-08,158389.938971,Cluster 2,191513.7479726974,227112.5845713151
2016-06-09,119147.730998,Cluster 2,191513.37206344496,208337.49442450842
2016-06-10,156201.4849,Cluster 2,191513.3221682593,183996.79641963224
2016-06-11,200287.51713,Cluster 2,191513.43860682807,200830.5871950423
2016-06-12,227782.217,Cluster 2,191513.4194719882,231095.3952730019
2016-06-13,147555.192004,Cluster 2,191513.37619556193,247359.1177721576
2016-06-14,123489.553044,Cluster 2,191513.4303500276,207426.61301934766
2016-06-15,160471.68106,Cluster 2,191513.62688356458,227146.78889029415
2016-06-16,131326.556964,Cluster 2,191513.4037764917,208709.0929556312
2016-06-17,173951.8923,Cluster 2,191513.37416304444,184803.98297629863
2016-06-18,243707.20478,Cluster 2,191513.44327086257,201335.00940416628
2016-06-19,194273.282985,Cluster 2,191513.43191408407,231057.64168885528
2016-06-20,160170.524975,Cluster 2,191513.40622895732,247030.68054286123
2016-06-21,140417.518968,Cluster 2,191513.43837034315,207814.048597523
2016-06-22,152890.89503,Cluster 2,191513.55501557566,227179.6869602886
2016-06-23,122417.0733,Cluster 2,191513.42259860097,209072.5302849255
2016-06-24,148854.79102,Cluster 2,191513.40502263152,185596.87943375052
2016-06-25,634446.057,Cluster 2,191513.4460390282,201831.777275902
2016-06-26,233731.63004,Cluster 2,191513.4392986312,231020.80383180312
2016-06-27,143524.533999,Cluster 2,191513.4240541715,246706.95986972222
2016-06-28,120804.644,Cluster 2,191513.44313050565,208193.98325091717
2016-06-29,148143.646978,Cluster 2,191513.51236098143,227212.88215643272
2016-06-30,116027.483984,Cluster 2,191513.43376976976,209430.20192487346
2016-07-01,198831.52999,Cluster 2,191513.4233382013,186374.98337935962
2016-07-02,250483.648,Cluster 2,191513.44768197084,202318.79939774403
2016-07-03,542717.38598,Cluster 2,191513.44368145676,230984.89643094302
2016-07-04,175788.769004,Cluster 2,191513.43463366994,246389.87054219964
2016-07-05,149356.624,Cluster 2,191513.4459557245,208567.1035438976
2016-07-06,176753.8156,Cluster 2,191513.48704492013,227244.74371246013
2016-07-07,124588.40503,Cluster 2,191513.44040000497,209781.24682143764
2016-07-08,168070.44219,Cluster 2,191513.43420873224,187139.73196671373
2016-07-09,209128.120006,Cluster 2,191513.4486570788,202797.45172045796
2016-07-10,222421.058,Cluster 2,191513.44628272124,230949.20461303982
2016-07-11,155347.047102,Cluster 2,191513.44091274106,246078.01841915835
2016-07-12,129304.257043,Cluster 2,191513.447632529,208933.7853408683
2016-07-13,149672.114,Cluster 2,191513.47201950563,227276.5079671326
2016-07-14,112906.24607,Cluster 2,191513.44433513653,210125.9089038395
2016-07-15,157628.82598,Cluster 2,191513.44066053495,187890.3182020778
2016-07-16,215357.49602,Cluster 2,191513.4492358182,203267.46910083582
2016-07-17,223298.04507,Cluster 2,191513.44782660584,230914.53865309246
2016-07-18,151718.446995,Cluster 2,191513.44463945215,245771.91653727085
2016-07-19,135109.980996,Cluster 2,191513.44862773444,209293.5930559471
2016-07-20,153913.75196,Cluster 2,191513.463101725,227307.47480461185
2016-07-21,125339.81007,Cluster 2,191513.44667068875,210464.59118074446
2016-07-22,156050.01421,Cluster 2,191513.4444897645,188627.7065367267
2016-07-23,195117.8139,Cluster 2,191513.4495793076,203728.95475143392
2016-07-24,424963.165992,Cluster 2,191513.44874292158,230880.23067131982
2016-07-25,152787.329976,Cluster 2,191513.44685130406,245471.31952154284
2016-07-26,124271.27397,Cluster 2,191513.44921840192,209647.18872269918
2016-07-27,147519.53704,Cluster 2,191513.4578089052,227337.94183033236
2016-07-28,117135.45004,Cluster 2,191513.44805686962,210797.0018992929
2016-07-29,159772.32098,Cluster 2,191513.44676246247,189351.76491049305
2016-07-30,209058.96,Cluster 2,191513.44978317307,204182.31103753098
2016-07-31,240780.427004,Cluster 2,191513.449286767,230846.67586788384
2016-08-01,200124.25497,Cluster 2,191513.44816406717,245176.02243469295
2016-08-02,159807.19191,Cluster 2,191513.4495689708,209994.29425842734
2016-08-03,180131.47502,Cluster 2,191513.4546675472,227367.8999107497
2016-08-04,133909.3871,Cluster 2,191513.44887958615,211123.59609922612
2016-08-05,166427.50199,Cluster 2,191513.44811133854,190062.84787586826
2016-08-06,202096.79188,Cluster 2,191513.44990416992,204627.41129746565
2016-08-07,214248.018,Cluster 2,191513.4496095464,230813.67855667206
2016-08-08,160125.45698,Cluster 2,191513.44894320934,244886.1207033733
2016-08-09,131230.91097,Cluster 2,191513.44977703807,210335.24398264376
2016-08-10,151386.862026,Cluster 2,191513.45280311006,227397.25128418315
2016-08-11,125206.365973,Cluster 2,191513.44936787925,211444.25245066462
2016-08-12,183221.9103,Cluster 2,191513.4489119142,190761.2181260657
2016-08-13,165136.1261,Cluster 2,191513.44997598312,205064.61378738077
2016-08-14,178331.327016,Cluster 2,191513.4498011202,230781.26290023667
2016-08-15,154211.705904,Cluster 2,191513.44940564042,244601.33975653845
2016-08-16,154075.540248,Cluster 2,191513.4499005287,210670.06620189545
2016-08-17,167628.636,Cluster 2,191513.45169654212,227426.14182917855
2016-08-18,125305.50498,Cluster 2,191513.44965768757,211759.18988738462
2016-08-19,162597.51802,Cluster 2,191513.44938706633,191447.01567992734
2016-08-20,204251.395,Cluster 2,191513.45001860522,205493.9341939098
2016-08-21,226014.645,Cluster 2,191513.44991482177,230749.4604842019
2016-08-22,165627.763,Cluster 2,191513.44968009932,244321.71242261867
2016-08-23,144342.217996,Cluster 2,191513.44997382202,210998.8694259569
2016-08-24,160439.236001,Cluster 2,191513.45103977955,227454.46808837214
2016-08-25,123776.670996,Cluster 2,191513.44982969263,212068.47978161075
2016-08-26,156522.95502999998,Cluster 2,191513.44966907537,192120.55672219308
2016-08-27,195697.119492,Cluster 2,191513.45004390198,205915.56801893516
2016-08-28,217839.1648,Cluster 2,191513.44998230514,230718.1949924372
2016-08-29,148609.862,Cluster 2,191513.4498429943,244047.07897420996
2016-08-30,136236.95618,Cluster 2,191513.45001732258,211321.80039933175
2016-08-31,171587.44304,Cluster 2,191513.45064998235,227482.31155100348
2016-09-01,142010.53297,Cluster 2,191513.44993177988,212372.20944411893
2016-09-02,210818.3369,Cluster 2,191513.44983645141,192781.9932503244
2016-09-03,271445.81902,Cluster 2,191513.4500589159,206329.64590677223
2016-09-04,273926.587,Cluster 2,191513.4500223574,230687.5152487628
2016-09-05,194997.586004,Cluster 2,191513.44993967458,243777.3732362999
2016-09-06,166563.06807,Cluster 2,191513.4500431407,211638.91900224757
2016-09-07,183282.53308,Cluster 2,191513.4504186326,227509.64682520935
2016-09-08,136692.348823,Cluster 2,191513.44999237,212670.5092699651
2016-09-09,162898.708,Cluster 2,191513.44993579132,193431.5816320164
2016-09-10,241775.618,Cluster 2,191513.45006782693,206736.28734500444
2016-09-11,271236.77204,Cluster 2,191513.45004612897,230657.37100231918
2016-09-12,154909.75,Cluster 2,191513.44999705564,243512.5096112704
2016-09-13,126338.72095,Cluster 2,191513.45005846414,211950.36576143143
2016-09-14,151350.10803,Cluster 2,191513.4502813235,227536.49108103954
2016-09-15,125418.528996,Cluster 2,191513.45002833105,212963.44654715038
2016-09-16,168531.788,Cluster 2,191513.44999475084,194069.5184093664
2016-09-17,234801.217555,Cluster 2,191513.4500731157,207135.64793075496
2016-09-18,268124.65388,Cluster 2,191513.45006023766,230627.77331979875
2016-09-19,153816.58098,Cluster 2,191513.450031112,243252.38739757426
2016-09-20,140549.15902,Cluster 2,191513.45006755876,212256.2199024987
2016-09-21,163642.076,Cluster 2,191513.45019982872,227562.85899183826
2016-09-22,118257.62695,Cluster 2,191513.45004967437,213251.13921725634
2016-09-23,163947.0737,Cluster 2,191513.4500297441,194696.01359580184
2016-09-24,226954.420096,Cluster 2,191513.45007625467,207527.83908606542
2016-09-25,254401.394,Cluster 2,191513.4500686114,230598.70588840792
2016-09-26,149804.288984,Cluster 2,191513.45005132494,242996.93677526969
2016-09-27,129401.2028,Cluster 2,191513.45007295656,212556.59193748824
2016-09-28,153908.917034,Cluster 2,191513.4501514605,227588.74848746153
2016-09-29,118335.665001,Cluster 2,191513.45006234193,213533.66911778378
2016-09-30,178774.26991,Cluster 2,191513.45005051306,195311.27829883603
2016-10-01,307143.060245,Cluster 2,191513.4500781177,207913.00199879735
2016-10-02,349412.468,Cluster 2,191513.4500735813,230570.15756001952
2016-10-03,193353.614041,Cluster 2,191513.45006332156,242746.06222253203
2016-10-04,154122.949,Cluster 2,191513.45007616022,212851.57822818717
2016-10-05,183314.683,Cluster 2,191513.45012275336,227614.17807704897
2016-10-06,123636.059275,Cluster 2,191513.45006986032,213811.13344377332
2016-10-07,175555.27598,Cluster 2,191513.45006283972,195915.50637480835
2016-10-08,246463.31788,Cluster 2,191513.45007922343,208291.2563938481
2016-10-09,292801.4519,Cluster 2,191513.45007653104,230542.12392135762
2016-10-10,159877.072,Cluster 2,191513.45007044173,242499.68873240898
2016-10-11,127081.348978,Cluster 2,191513.45007806164,213141.27302546316
2016-10-12,157607.68895,Cluster 2,191513.45010571528,227639.14903551235
2016-10-13,124774.688996,Cluster 2,191513.45007432258,214083.62308718037
2016-10-14,166328.637174,Cluster 2,191513.45007015576,196508.9019759824
2016-10-15,222511.197,Cluster 2,191513.4500798797,208662.727916043
2016-10-16,293248.38306,Cluster 2,191513.45007828172,230514.59067856093
2016-10-17,166255.041034,Cluster 2,191513.45007466763,242257.7325502008
2016-10-18,133058.206044,Cluster 2,191513.45007919014,213425.77485747897
2016-10-19,151154.551982,Cluster 2,191513.45009560292,227663.67335906587
2016-10-20,135923.437,Cluster 2,191513.45007697094,214351.2250969643
2016-10-21,171198.3911,Cluster 2,191513.45007449787,197091.65535671552
2016-10-22,221432.572906,Cluster 2,191513.45008026916,209027.53896453162
2016-10-23,272968.11089,Cluster 2,191513.45007932076,230487.55264846905
2016-10-24,148419.573096,Cluster 2,191513.45007717574,242020.11487759053
2016-10-25,130743.50296,Cluster 2,191513.4500798599,213705.17358000844
2016-10-26,156787.648986,Cluster 2,191513.4500896011,227687.7577409255
2016-10-27,118674.421906,Cluster 2,191513.45007854278,214614.02965255984
2016-10-28,162446.611115,Cluster 2,191513.450077075,197663.95926414328
2016-10-29,217883.39602,Cluster 2,191513.45008050033,209385.8072663227
2016-10-30,264230.9358,Cluster 2,191513.45007993744,230460.99874938198
2016-10-31,147647.741003,Cluster 2,191513.45007866435,241786.75880391628
2016-11-01,174282.64883,Cluster 2,191513.45008025743,213979.56292592932
2016-11-02,249822.91,Cluster 2,191513.45008603897,227711.4099222051
2016-11-03,205821.15209,Cluster 2,191513.4500794757,214872.1207535656
2016-11-04,235802.936,Cluster 2,191513.45007860454,198226.00062269653
2016-11-05,240916.905004,Cluster 2,191513.45008063753,209737.65182580988
2016-11-06,318298.0831,Cluster 2,191513.45008030345,230434.92119436408
2016-11-07,191617.80298,Cluster 2,191513.45007954785,241557.58666952487
2016-11-08,173931.78097,Cluster 2,191513.45008049338,214249.03156511567
2016-11-09,196995.322995,Cluster 2,191513.4500839248,227734.63842484122
2016-11-10,137550.090044,Cluster 2,191513.45008002943,215125.58418049864
2016-11-11,177959.487,Cluster 2,191513.4500795124,198777.96313696227
2016-11-12,501807.19616,Cluster 2,191513.45008071902,210083.18661603838
2016-11-13,331112.442096,Cluster 2,191513.45008052074,230409.31137782545
2016-11-14,174597.64005,Cluster 2,191513.45008007227,241332.52451693386
2016-11-15,140109.498042,Cluster 2,191513.45008063345,214513.66810306083
2016-11-16,206870.28878,Cluster 2,191513.45008267005,227757.44999785675
2016-11-17,140294.835999,Cluster 2,191513.4500803581,215374.50234327975
2016-11-18,180556.7491,Cluster 2,191513.45008005123,199320.02813272263
2016-11-19,256082.72003,Cluster 2,191513.45008076736,210422.5254681907
2016-11-20,313909.835826,Cluster 2,191513.45008064967,230384.1605825985
2016-11-21,180269.60397,Cluster 2,191513.4500803835,241111.49793923832
2016-11-22,148643.00503,Cluster 2,191513.45008071658,214773.5592788503
2016-11-23,186260.5495,Cluster 2,191513.45008192532,227779.852774503
2016-11-24,135476.37433,Cluster 2,191513.45008055313,215618.95685846583
2016-11-25,189952.06097,Cluster 2,191513.450080371,199852.37253843635
2016-11-26,232466.778394,Cluster 2,191513.45008079603,210755.77922868714
2016-11-27,296626.22701,Cluster 2,191513.45008072618,230359.4609974252
2016-11-28,174626.6,Cluster 2,191513.4500805682,240894.4349238375
2016-11-29,136057.29702,Cluster 2,191513.45008076588,215028.78991416993
2016-11-30,186622.44008,Cluster 2,191513.4500814833,227801.85369052543
2016-12-01,187687.399005,Cluster 2,191513.45008066887,215859.02789732412
2016-12-02,202368.47194,Cluster 2,191513.45008056078,200375.17105435944
2016-12-03,268700.6659,Cluster 2,191513.45008081305,211083.05701386204
2016-12-04,329244.52596,Cluster 2,191513.4500807716,230335.20418235176
2016-12-05,186015.05598,Cluster 2,191513.45008067784,240681.2642964309
2016-12-06,253486.91677,Cluster 2,191513.45008079516,215279.4438648381
2016-12-07,210593.78712,Cluster 2,191513.45008122094,227823.46012289697
2016-12-08,156977.684,Cluster 2,191513.4500807376,216094.793861735
2016-12-09,199060.656,Cluster 2,191513.45008067344,200888.59464667994
2016-12-10,233395.071902,Cluster 2,191513.45008082315,211404.4661052364
2016-12-11,284879.997,Cluster 2,191513.45008079856,230311.38242113928
2016-12-12,188475.13003,Cluster 2,191513.4500807429,240471.91621618887
2016-12-13,159824.298865,Cluster 2,191513.45008081256,215525.60298838653
2016-12-14,206841.943002,Cluster 2,191513.45008106527,227844.67912180885
2016-12-15,167991.069961,Cluster 2,191513.4500807784,216326.332132948
2016-12-16,227050.5382,Cluster 2,191513.45008074032,201392.81150124752
2016-12-17,272501.308995,Cluster 2,191513.45008082918,211720.11159926245
2016-12-18,334286.420995,Cluster 2,191513.45008081457,230287.98780522138
2016-12-19,256344.92102,Cluster 2,191513.45008078153,240266.32223210728
2016-12-20,260790.24692,Cluster 2,191513.45008082286,215767.34800966253
2016-12-21,287408.34107,Cluster 2,191513.45008097286,227865.5175855057
2016-12-22,514457.72223,Cluster 2,191513.4500808026,216553.71839785998
2016-12-23,289599.032,Cluster 2,191513.45008078,201887.9867218185
2016-12-24,250748.52513,Cluster 2,191513.45008083273,212030.09696254611
2016-12-26,263163.099025,Cluster 2,191513.45008082406,230265.01270083035
2016-12-27,187720.138,Cluster 2,191513.45008080444,240064.41493171165
2016-12-28,224029.374976,Cluster 2,191513.45008082897,216004.75803239166
2016-12-29,201555.049904,Cluster 2,191513.450080918,227885.98240692844
2016-12-30,274098.776076,Cluster 2,191513.45008081695,216777.0271754809
2016-12-31,215851.91497,Cluster 2,191513.45008080354,202374.28240067573
2017-01-01,0.0,Cluster 2,191513.45008083485,212334.5236224953
2017-01-02,377724.23691,Cluster 2,191513.4500808297,230242.4496031588
2017-01-03,249162.42403,Cluster 2,191513.45008081806,239866.1282732419
2017-01-04,235465.89805,Cluster 2,191513.4500808326,216237.91079583403
2017-01-05,179457.723,Cluster 2,191513.45008088544,227906.08022652438
2017-01-06,217583.0069,Cluster 2,191513.45008082545,216996.33156290912
2017-01-07,297591.186045,Cluster 2,191513.45008081748,202851.85781372155
2017-01-08,325340.88403,Cluster 2,191513.45008083605,212633.49129036948
2017-01-09,185909.340996,Cluster 2,191513.450080833,230220.29109113297
2017-01-10,157658.46313,Cluster 2,191513.4500808261,239671.39729278043
2017-01-11,188161.187,Cluster 2,191513.45008083474,216466.88265976374
2017-01-12,140740.76798,Cluster 2,191513.45008086608,227925.81766492256
2017-01-13,190039.932415,Cluster 2,191513.4500808305,217211.7033622636
2017-01-14,267525.18102,Cluster 2,191513.45008082577,203320.8692966512
2017-01-15,320614.848766,Cluster 2,191513.4500808368,212927.09785090596
2017-01-16,188485.280054,Cluster 2,191513.450080835,230198.52994066128
2017-01-17,157090.666045,Cluster 2,191513.4500808309,239480.15824425872
2017-01-18,180701.290985,Cluster 2,191513.45008083602,216691.74857293963
2017-01-19,132711.421,Cluster 2,191513.4500808546,227945.20116467567
2017-01-20,180337.84401,Cluster 2,191513.45008083349,217423.21310815238
2017-01-21,285173.55198,Cluster 2,191513.4500808307,203781.47044055976
2017-01-22,316274.82042,Cluster 2,191513.45008083724,213215.43943272083
2017-01-23,178955.61702,Cluster 2,191513.45008083616,230177.159004418
2017-01-24,149494.27697,Cluster 2,191513.45008083372,239292.348510155
2017-01-25,171431.61004,Cluster 2,191513.45008083677,216912.58218304644
