date,sales,cluster,Test_Forecast,Test Forecast
2016-01-29,179705.632968,Cluster 3,212347.46275322378,251001.89070524127
2016-01-30,242778.573916,Cluster 3,211847.01728611003,262538.5044068686
2016-01-31,273832.28209,Cluster 3,211637.59407978677,303644.53055758704
2016-02-01,230360.03388,Cluster 3,211542.08359806475,319765.1710701146
2016-02-02,207274.924989,Cluster 3,211759.49857975572,274161.96584461204
2016-02-03,204482.126995,Cluster 3,212113.18207953314,305691.5021938367
2016-02-04,173777.988965,Cluster 3,212183.9143460972,289416.749379244
2016-02-05,198328.81199,Cluster 3,211902.830763037,256899.48862176924
2016-02-06,232045.363986,Cluster 3,211710.9039612865,267627.51289886516
2016-02-07,161267.29311,Cluster 3,211630.5876654196,307048.92512464983
2016-02-08,137418.709986,Cluster 3,211593.95825723198,323809.7216275221
2016-02-09,177076.766178,Cluster 3,211677.3394942112,279376.6826210155
2016-02-10,208892.330947,Cluster 3,211812.9813321435,309441.74818065297
2016-02-11,175313.270107,Cluster 3,211840.1079994715,293417.7411930269
2016-02-12,184099.331969,Cluster 3,211732.3090949626,262341.96532988764
2016-02-13,220817.1601005,Cluster 3,211658.7028787996,272536.6774830738
2016-02-14,236032.392885,Cluster 3,211627.90062199612,310604.5598966663
2016-02-15,199071.66602,Cluster 3,211613.85280734807,327712.04924811964
2016-02-16,196893.377126,Cluster 3,211645.830505601,284414.88013571117
2016-02-17,190717.04398,Cluster 3,211697.8507672452,313358.49690977915
2016-02-18,155453.731022,Cluster 3,211708.25416750464,297408.651801317
2016-02-19,173843.987991,Cluster 3,211666.9120027051,267444.8981558982
2016-02-20,223287.389019,Cluster 3,211638.68314144955,277367.78585356683
2016-02-21,248600.886975,Cluster 3,211626.87010881468,314331.6988231202
2016-02-22,187606.055028,Cluster 3,211621.48260445276,331512.28227350605
2016-02-23,178980.350118,Cluster 3,211633.7464328943,289226.6364518723
2016-02-24,180799.968937,Cluster 3,211653.69682329582,317311.77756621037
2016-02-25,151351.864018,Cluster 3,211657.68665129974,301417.37137005455
2016-02-26,167487.343884,Cluster 3,211641.83143831682,272344.3815151877
2016-02-27,230668.43109,Cluster 3,211631.00533354844,282114.05916646443
2016-02-28,242307.182898,Cluster 3,211626.47489472627,318138.90441536007
2016-02-29,195523.7569815,Cluster 3,211624.40872258655,335223.9004670291
2016-03-01,240378.133049,Cluster 3,211629.11204697387,293852.85194592114
2016-03-02,231583.161001,Cluster 3,211636.76325949363,321270.9263003238
2016-03-03,176216.5611185,Cluster 3,211638.29340609032,305444.1353451166
2016-03-04,197683.817988,Cluster 3,211632.2127429235,277090.35086802876
2016-03-05,255379.452045,Cluster 3,211628.06080270192,286756.69303020707
2016-03-06,258856.8431005,Cluster 3,211626.32332541258,321975.2964683686
2016-03-07,199631.462889,Cluster 3,211625.53092376905,338875.5918327701
2016-03-08,169675.3910755,Cluster 3,211627.33470473337,298334.5879822783
2016-03-09,181614.824979,Cluster 3,211630.26903593412,325206.223744871
2016-03-10,160803.189039,Cluster 3,211630.8558653927,309469.09505201806
2016-03-11,176060.313042,Cluster 3,211628.52385858912,281714.8154512093
2016-03-12,225707.849979,Cluster 3,211626.93154002467,291298.14779954124
2016-03-13,246190.21201,Cluster 3,211626.26519677415,325812.61493576766
2016-03-14,183682.264106,Cluster 3,211625.96130129875,342481.06518158584
2016-03-15,184301.94691,Cluster 3,211626.65307279892,302696.84911453037
2016-03-16,198594.555865,Cluster 3,211627.77842379047,329097.6656131938
2016-03-17,156753.039966,Cluster 3,211628.0034798826,313477.33937717834
2016-03-18,176113.118028,Cluster 3,211627.10912747684,286242.1080705939
2016-03-19,235981.22099,Cluster 3,211626.49845432755,295745.3712992211
2016-03-20,237809.425182,Cluster 3,211626.24290374844,329629.9428432168
2016-03-21,191906.796002,Cluster 3,211626.12635621132,346044.50802209426
2016-03-22,169306.56201,Cluster 3,211626.39165882728,306958.2002248697
2016-03-23,180307.259981,Cluster 3,211626.82324434628,332935.66157700156
2016-03-24,185871.878029,Cluster 3,211626.9095560402,317457.8093725285
2016-03-25,157277.235996,Cluster 3,211626.56656123226,290687.5252239525
2016-03-26,201923.400009,Cluster 3,211626.33236080053,300105.03513544187
2016-03-27,211180.937871,Cluster 3,211626.23435410738,333413.13846161077
2016-03-28,182470.56891,Cluster 3,211626.1896567377,349566.9511407106
2016-03-29,171431.646106,Cluster 3,211626.29140345322,311132.70352906984
2016-03-30,178487.311016,Cluster 3,211626.45692164407,336715.96984965936
2016-03-31,166845.88599,Cluster 3,211626.4900232075,321401.74330029933
2016-04-01,226248.935014,Cluster 3,211626.3584806103,295060.30278052494
2016-04-02,283398.80797,Cluster 3,211626.26866195316,304383.5255142639
2016-04-03,302866.944967,Cluster 3,211626.23107521812,337153.488516759
2016-04-04,211676.749009,Cluster 3,211626.21393324406,353047.89351858833
2016-04-05,196691.581991,Cluster 3,211626.25295432223,315230.3631093808
2016-04-06,200553.9929745,Cluster 3,211626.31643252133,340437.19388886663
2016-04-07,156536.06801,Cluster 3,211626.32912736546,325302.71276870766
2016-04-08,181391.200253,Cluster 3,211626.2786792115,299366.10360394476
2016-04-09,231380.20994,Cluster 3,211626.2442326859,308586.51244136057
2016-04-10,244724.713014,Cluster 3,211626.229817725,340845.8370646413
2016-04-11,176325.006911,Cluster 3,211626.22324357362,356486.1498791423
2016-04-12,175465.87599,Cluster 3,211626.23820862224,319258.1759049998
2016-04-13,179498.456136,Cluster 3,211626.26255326823,344099.58748413745
2016-04-14,148321.779992,Cluster 3,211626.26742189226,329156.3181924177
2016-04-15,172697.617,Cluster 3,211626.2480744239,303608.3595171016
2016-04-16,224525.908951,Cluster 3,211626.23486377075,312718.69669139106
2016-04-17,326502.638032,Cluster 3,211626.22933546142,344487.3563749621
2016-04-18,350653.836011,Cluster 3,211626.226814196,359880.4686050858
2016-04-19,318098.259001,Cluster 3,211626.23255347053,323221.0355554317
2016-04-20,278158.047947,Cluster 3,211626.24188993245,347704.23751614604
2016-04-21,489393.54198,Cluster 3,211626.24375710782,332959.7159555285
2016-04-22,242149.843004,Cluster 3,211626.2363371231,307789.1470501572
2016-04-23,261048.964931,Cluster 3,211626.23127068015,316783.860103847
2016-04-24,258646.642001,Cluster 3,211626.22915050763,348076.73878972547
2016-04-25,179722.64298,Cluster 3,211626.2281835723,363229.81789516995
2016-04-26,232232.174045,Cluster 3,211626.23038465247,327122.37036679406
2016-04-27,171611.868019,Cluster 3,211626.2339652969,351252.5650142192
2016-04-28,146523.618006,Cluster 3,211626.2346813809,336711.2185927563
2016-04-29,184431.706996,Cluster 3,211626.23183572834,311909.7748414526
2016-04-30,264528.283136,Cluster 3,211626.2298926871,320785.0074186647
2016-05-01,630055.231848,Cluster 3,211626.22907957566,351613.62879090843
2016-05-02,351807.243978,Cluster 3,211626.22870874443,366533.47731213237
2016-05-03,213470.311962,Cluster 3,211626.2295528849,330964.6126063056
2016-05-04,208283.467122,Cluster 3,211626.23092610473,354746.06058011
2016-05-05,172956.931006,Cluster 3,211626.23120073148,340409.97415833303
2016-05-06,199776.224982,Cluster 3,211626.23010938978,315971.145385493
2016-05-07,535925.32605,Cluster 3,211626.2293642103,324724.5203821477
2016-05-08,456194.759976,Cluster 3,211626.22905237236,355098.241239519
2016-05-09,218623.383018,Cluster 3,211626.22891015417,369791.0417682103
2016-05-10,182074.206985,Cluster 3,211626.2292338921,334749.5375655083
2016-05-11,191956.753997,Cluster 3,211626.2297605383,358186.1540701602
2016-05-12,312704.526074,Cluster 3,211626.22986586092,344055.7138867837
2016-05-13,175218.641963,Cluster 3,211626.2294473184,319973.9677779122
2016-05-14,242143.486999,Cluster 3,211626.22916153318,328604.3030885969
2016-05-15,274330.495226,Cluster 3,211626.22904193963,358531.1157566086
2016-05-16,200852.08086,Cluster 3,211626.22898739725,373002.3843533833
2016-05-17,181964.5659,Cluster 3,211626.2291115546,338478.4982845009
2016-05-18,175207.565318,Cluster 3,211626.22931352968,361574.16017926845
2016-05-19,153315.9179935,Cluster 3,211626.22935392216,347648.56302671094
2016-05-20,187197.604005,Cluster 3,211626.2291934061,323918.87780657737
2016-05-21,237196.407104,Cluster 3,211626.22908380406,332425.9061906665
2016-05-22,266811.499983,Cluster 3,211626.2290379385,361912.96293832315
2016-05-23,186735.095021,Cluster 3,211626.22901702084,376167.6037794434
2016-05-24,167623.0969845,Cluster 3,211626.22906463666,342152.5834573045
2016-05-25,167055.101046,Cluster 3,211626.2291420965,364911.26621029846
2016-05-26,152280.942972,Cluster 3,211626.2291575875,351188.9044313736
2016-05-27,209905.629061,Cluster 3,211626.2290960277,327806.5007231876
2016-05-28,206776.26104,Cluster 3,211626.22905399403,336190.6257873019
2016-05-29,244300.306055,Cluster 3,211626.22903640405,365244.57136969623
2016-05-30,196785.963916,Cluster 3,211626.22902838187,379286.9713313817
2016-05-31,253756.453035,Cluster 3,211626.2290466431,345772.72098257043
2016-06-01,211330.526012,Cluster 3,211626.22907634987,368198.54083995457
2016-06-02,174619.351793,Cluster 3,211626.22908229087,354677.2830012592
2016-06-03,193228.736948,Cluster 3,211626.22905868196,331637.479864449
2016-06-04,260717.806951,Cluster 3,211626.22904256155,339899.57856496633
2016-06-05,289925.444018,Cluster 3,211626.22903581557,368526.75406968256
2016-06-06,196486.77687,Cluster 3,211626.22903273898,382360.88418398186
2016-06-07,178686.943082,Cluster 3,211626.22903974238,349339.7438696196
2016-06-08,186353.9879336,Cluster 3,211626.22905113528,371436.951417725
2016-06-09,146645.2359041,Cluster 3,211626.22905341373,358114.3405848
2016-06-10,160795.993979,Cluster 3,211626.2290443594,335412.4861153113
2016-06-11,223946.2950065,Cluster 3,211626.22903817703,343553.7568828884
2016-06-12,253881.75597,Cluster 3,211626.22903558987,371760.31964552886
2016-06-13,180978.419106,Cluster 3,211626.22903440997,385389.8273619092
2016-06-14,176472.402025,Cluster 3,211626.22903709585,352854.4307753045
2016-06-15,190882.718982,Cluster 3,211626.22904146515,374627.3830822381
2016-06-16,169605.38004,Cluster 3,211626.22904233896,361500.7728789124
2016-06-17,181562.70401,Cluster 3,211626.22903886653,339132.2174429579
2016-06-18,250424.0419,Cluster 3,211626.22903649553,347154.0679162847
2016-06-19,227824.109969,Cluster 3,211626.22903550332,374946.0583434504
2016-06-20,203511.4459803,Cluster 3,211626.2290350508,388374.3443424035
2016-06-21,195013.5140543,Cluster 3,211626.22903608088,356317.5299420131
2016-06-22,182687.7959783,Cluster 3,211626.22903775657,377770.65639484813
2016-06-23,148788.474943,Cluster 3,211626.22903809167,364837.3017378144
2016-06-24,169789.8569493,Cluster 3,211626.22903675993,342797.39394455036
2016-06-25,666327.5518875,Cluster 3,211626.2290358506,350701.3606981637
2016-06-26,255914.852972,Cluster 3,211626.22903547008,378084.7366699946
2016-06-27,176920.203009,Cluster 3,211626.22903529654,391315.01524823345
2016-06-28,164556.031985,Cluster 3,211626.2290356916,359729.7725983922
2016-06-29,170453.205004,Cluster 3,211626.22903633423,380867.5421500755
2016-06-30,147158.106984,Cluster 3,211626.22903646276,368124.65797091613
2016-07-01,224196.69695,Cluster 3,211626.229035952,346408.75146035885
2016-07-02,274547.52601,Cluster 3,211626.2290356033,354196.44430946844
2016-07-03,588442.080008,Cluster 3,211626.22903545736,381177.0966288489
2016-07-04,213618.5709,Cluster 3,211626.2290353908,394212.44121606165
2016-07-05,194181.326995,Cluster 3,211626.22903554232,363091.87989634287
2016-07-06,193811.350017,Cluster 3,211626.22903578877,383918.7730922545
2016-07-07,161138.1580275,Cluster 3,211626.22903583807,371363.5710857201
2016-07-08,177353.657025,Cluster 3,211626.2290356422,349967.035330801
2016-07-09,223924.05904,Cluster 3,211626.22903550847,357640.09979443427
2016-07-10,245597.510871,Cluster 3,211626.2290354525,384223.85718945565
2016-07-11,184066.511968,Cluster 3,211626.22903542698,397067.23353311216
2016-07-12,174015.882956,Cluster 3,211626.22903548507,366404.5660475632
2016-07-13,174762.2963815,Cluster 3,211626.2290355796,386925.0527931396
2016-07-14,146085.69802,Cluster 3,211626.22903559852,374554.76349662227
2016-07-15,176479.5029843,Cluster 3,211626.2290355234,353472.99500455224
2016-07-16,233871.061,Cluster 3,211626.22903547212,361033.08775311866
2016-07-17,250090.360905,Cluster 3,211626.22903545064,387225.71661856706
2016-07-18,191718.142,Cluster 3,211626.22903544086,399880.00631153
2016-07-19,171287.3850465,Cluster 3,211626.22903546316,369668.5393486691
2016-07-20,191486.261047,Cluster 3,211626.22903549942,389887.06215495936
2016-07-21,150642.6220285,Cluster 3,211626.22903550667,377698.94751318626
2016-07-22,165687.030906,Cluster 3,211626.22903547785,356927.3797180599
2016-07-23,212389.26497,Cluster 3,211626.22903545818,364376.1530371568
2016-07-24,427059.959964,Cluster 3,211626.22903544994,390183.35493989487
2016-07-25,193701.267028,Cluster 3,211626.2290354462,402651.37170150236
2016-07-26,174991.40398,Cluster 3,211626.22903545474,372884.5021292488
2016-07-27,174376.1410357,Cluster 3,211626.22903546866,392805.464042867
2016-07-28,146185.835294,Cluster 3,211626.22903547145,380796.82399232476
2016-07-29,179651.80195,Cluster 3,211626.2290354604,360330.935216209
2016-07-30,242004.899979,Cluster 3,211626.22903545285,367670.0275584982
2016-07-31,259809.42401,Cluster 3,211626.2290354497,393097.4361682673
2016-08-01,236322.794065,Cluster 3,211626.22903544828,405381.93687297526
2016-08-02,208807.195011,Cluster 3,211626.22903545157,376053.1502297488
2016-08-03,201680.260002,Cluster 3,211626.2290354569,395680.9065071986
2016-08-04,164981.287976,Cluster 3,211626.22903545797,383849.0819377722
2016-08-05,186475.833004,Cluster 3,211626.22903545373,363684.40137243917
2016-08-06,225867.653984,Cluster 3,211626.22903545084,370915.4319059081
2016-08-07,239120.278923,Cluster 3,211626.22903544962,395968.6101831889
2016-08-08,192307.9858645,Cluster 3,211626.22903544907,408072.30219524994
2016-08-09,175088.744001,Cluster 3,211626.22903545032,379175.1723453616
2016-08-10,172271.360102,Cluster 3,211626.22903545236,398514.0249795537
2016-08-11,159490.749944,Cluster 3,211626.22903545276,386856.3986012982
2016-08-12,185321.0369041,Cluster 3,211626.22903545114,366988.5105327589
2016-08-13,183875.203979,Cluster 3,211626.22903545003,374113.0762342126
2016-08-14,205017.075965,Cluster 3,211626.22903544956,398797.51422364585
2016-08-15,198502.473,Cluster 3,211626.22903544936,410723.0602052904
2016-08-16,193834.098106,Cluster 3,211626.22903544985,382251.2494065247
2016-08-17,198757.488003,Cluster 3,211626.22903545064,401305.44374458323
2016-08-18,156099.58801,Cluster 3,211626.2290354508,389819.43981923396
2016-08-19,179568.60010799998,Cluster 3,211626.22903545017,370243.986414052
2016-08-20,221260.737821,Cluster 3,211626.22903544974,377263.6607287318
2016-08-21,240083.240895,Cluster 3,211626.22903544956,401584.77404195734
2016-08-22,196546.255892,Cluster 3,211626.22903544948,413334.79507991613
2016-08-23,181556.5851005,Cluster 3,211626.22903544965,385282.0540696765
2016-08-24,182688.454983,Cluster 3,211626.22903544994,404055.776914663
2016-08-25,152481.072114,Cluster 3,211626.22903545,392738.8604328226
2016-08-26,176061.321957,Cluster 3,211626.22903544977,373451.5434105856
2016-08-27,206394.330934,Cluster 3,211626.2290354496,380367.87583562784
2016-08-28,225048.987975,Cluster 3,211626.22903544953,404331.00477556576
2016-08-29,182673.415879,Cluster 3,211626.2290354495,415908.08241907344
2016-08-30,172170.855985,Cluster 3,211626.22903544956,388268.2503383451
2016-08-31,195952.724964,Cluster 3,211626.22903544968,406765.62907248345
2016-09-01,202067.739969,Cluster 3,211626.2290354497,395615.3047122699
2016-09-02,216215.445928,Cluster 3,211626.22903544962,376611.8861913237
2016-09-03,268889.62397,Cluster 3,211626.22903544956,383426.4023742072
2016-09-04,284228.231973,Cluster 3,211626.22903544953,407036.8115981315
2016-09-05,212471.1130265,Cluster 3,211626.22903544953,418443.48921327497
2016-09-06,202796.189012,Cluster 3,211626.22903544956,391210.49330757774
2016-09-07,186710.48798,Cluster 3,211626.22903544962,409435.5956978269
2016-09-08,161503.932798,Cluster 3,211626.22903544962,398449.40674698376
2016-09-09,175008.722985,Cluster 3,211626.2290354496,379725.7094982227
2016-09-10,228617.504121,Cluster 3,211626.22903544956,386439.91159869137
2016-09-11,260207.1639723,Cluster 3,211626.22903544956,409702.79020493134
2016-09-12,181190.4831295,Cluster 3,211626.22903544956,420941.57391412545
2016-09-13,169397.747991,Cluster 3,211626.22903544956,394109.4290131416
2016-09-14,166210.122014,Cluster 3,211626.2290354496,412066.2634581563
2016-09-15,155959.568981,Cluster 3,211626.2290354496,401241.7907886644
2016-09-16,180273.992019,Cluster 3,211626.2290354496,382793.698079354
2016-09-17,231497.803982,Cluster 3,211626.2290354496,389409.0652464081
2016-09-18,267062.574054,Cluster 3,211626.2290354496,412329.52717789344
2016-09-19,183470.214012,Cluster 3,211626.2290354496,423402.88655783614
2016-09-20,182213.7099027,Cluster 3,211626.2290354496,396965.6943638839
2016-09-21,178743.994989,Cluster 3,211626.2290354496,414658.21041605977
2016-09-22,146758.394025,Cluster 3,211626.2290354496,403993.07154665445
2016-09-23,169870.6961,Cluster 3,211626.2290354496,385816.5267096846
2016-09-24,219145.11607,Cluster 3,211626.2290354496,392334.51559079473
2016-09-25,244373.282016,Cluster 3,211626.2290354496,414917.60026561975
2016-09-26,181720.83898,Cluster 3,211626.2290354496,425827.9689120138
2016-09-27,161744.6599885,Cluster 3,211626.2290354496,399779.9171368942
2016-09-28,165183.1630083,Cluster 3,211626.2290354496,417212.00618788274
2016-09-29,142407.1100673,Cluster 3,211626.2290354496,406703.85444088775
2016-09-30,181812.063966,Cluster 3,211626.2290354496,388794.8602668468
2016-10-01,285467.657998,Cluster 3,211626.2290354496,395216.9055068214
2016-10-02,300815.494991,Cluster 3,211626.2290354496,417467.5786048261
2016-10-03,219995.760949,Cluster 3,211626.2290354496,428217.35462900996
2016-10-04,196614.878024,Cluster 3,211626.2290354496,402552.7160181822
2016-10-05,192747.6480221,Cluster 3,211626.2290354496,419728.2120750851
2016-10-06,154868.286001,Cluster 3,211626.2290354496,409374.7358198543
2016-10-07,280511.919004,Cluster 3,211626.2290354496,391729.35383989965
2016-10-08,231962.314999,Cluster 3,211626.2290354496,398056.8685505659
2016-10-09,273945.646004,Cluster 3,211626.2290354496,419980.02290230425
2016-10-10,201198.0239035,Cluster 3,211626.2290354496,430571.56939714635
2016-10-11,176969.770984,Cluster 3,211626.2290354496,405284.7006751178
2016-10-12,174514.873026,Cluster 3,211626.2290354496,422207.381181343
2016-10-13,150066.507971,Cluster 3,211626.2290354496,412006.30315104354
2016-10-14,173342.310984,Cluster 3,211626.2290354496,394620.6528566823
2016-10-15,232661.834062,Cluster 3,211626.2290354496,400855.02905175864
2016-10-16,282297.525066,Cluster 3,211626.2290354496,422455.48559080187
2016-10-17,193560.514989,Cluster 3,211626.2290354496,432891.1310858827
2016-10-18,175452.029012,Cluster 3,211626.2290354496,407976.4718501903
2016-10-19,173875.77796,Cluster 3,211626.2290354496,424650.0585229135
2016-10-20,156494.36897,Cluster 3,211626.2290354496,414599.13519044267
2016-10-21,172630.5090033,Cluster 3,211626.2290354496,397469.39322062
2016-10-22,216185.051015,Cluster 3,211626.2290354496,403612.00221692893
2016-10-23,263930.47804,Cluster 3,211626.2290354496,424894.51096796256
2016-10-24,182928.3900363,Cluster 3,211626.2290354496,435176.5498836671
2016-10-25,174394.8430287,Cluster 3,211626.2290354496,410628.6214684503
2016-10-26,171457.7180087,Cluster 3,211626.2290354496,427056.7811363331
2016-10-27,146265.4109869,Cluster 3,211626.2290354496,417153.80213645566
2016-10-28,167520.956085,Cluster 3,211626.2290354496,400276.20145138254
2016-10-29,214748.0199585,Cluster 3,211626.2290354496,406328.3942405294
2016-10-30,239920.032079,Cluster 3,211626.2290354496,427297.6353243885
2016-10-31,172170.3409795,Cluster 3,211626.2290354496,437428.32842858724
2016-11-01,218701.42818,Cluster 3,211626.2290354496,413241.7327532191
2016-11-02,238460.168986,Cluster 3,211626.2290354496,429428.0781854417
2016-11-03,187421.4349965,Cluster 3,211626.2290354496,419670.8657723981
2016-11-04,195217.037075,Cluster 3,211626.2290354496,403041.6948261112
2016-11-05,210684.285991,Cluster 3,211626.2290354496,409004.80242162576
2016-11-06,277063.538009,Cluster 3,211626.2290354496,429665.38706474355
2016-11-07,224287.6210445,Cluster 3,211626.2290354496,439646.9619325705
2016-11-08,206320.645992,Cluster 3,211626.2290354496,415816.38034634705
2016-11-09,205271.08599,Cluster 3,211626.2290354496,431764.4710685268
2016-11-10,159238.871971,Cluster 3,211626.2290354496,422150.8796006616
2016-11-11,182413.46301,Cluster 3,211626.2290354496,405766.4815193991
2016-11-12,468985.705868,Cluster 3,211626.2290354496,411641.81528413243
2016-11-13,297801.841013,Cluster 3,211626.2290354496,431998.2868243427
2016-11-14,191885.982964,Cluster 3,211626.2290354496,441832.93830007414
2016-11-15,202757.053,Cluster 3,211626.2290354496,418353.13043053134
2016-11-16,208102.912841,Cluster 3,211626.2290354496,434066.4735257411
2016-11-17,158651.6419965,Cluster 3,211626.2290354496,424594.38897077856
2016-11-18,212561.269112,Cluster 3,211626.2290354496,408451.1607411115
2016-11-19,239148.741008,Cluster 3,211626.2290354496,414240.0126990071
2016-11-20,286516.405085,Cluster 3,211626.2290354496,434296.8475827093
2016-11-21,212164.34989,Cluster 3,211626.2290354496,443986.73824218824
2016-11-22,200182.69603,Cluster 3,211626.2290354496,420852.5408520828
2016-11-23,199829.706911,Cluster 3,211626.2290354496,436334.5917466312
2016-11-24,158361.3019,Cluster 3,211626.2290354496,427001.93120294955
2016-11-25,182026.35091,Cluster 3,211626.2290354496,411096.3228716616
2016-11-26,229863.626968,Cluster 3,211626.2290354496,416799.966007214
2016-11-27,261349.3279875,Cluster 3,211626.2290354496,436561.5747749534
2016-11-28,202869.0550037,Cluster 3,211626.2290354496,446108.8353869533
2016-11-29,181800.6781093,Cluster 3,211626.2290354496,423315.16124313406
2016-11-30,205968.461987,Cluster 3,211626.2290354496,438569.3244774987
2016-12-01,226721.24701,Cluster 3,211626.2290354496,429374.0357081038
2016-12-02,219213.692943,Cluster 3,211626.2290354496,413702.54959465296
2016-12-03,282899.437046,Cluster 3,211626.2290354496,419322.238142596
2016-12-04,313296.4030197,Cluster 3,211626.2290354496,438792.9664014391
2016-12-05,274474.854994,Cluster 3,211626.2290354496,448199.696386543
2016-12-06,222809.795146,Cluster 3,211626.2290354496,425741.53314268246
2016-12-07,226956.330002,Cluster 3,211626.2290354496,440771.16312829324
2016-12-08,172973.538903,Cluster 3,211626.2290354496,431711.2241052042
2016-12-09,198815.694986,Cluster 3,211626.2290354496,416270.4140269443
2016-12-10,227234.652034,Cluster 3,211626.2290354496,421807.38375405694
2016-12-11,286814.380999,Cluster 3,211626.2290354496,440991.51313597313
2016-12-12,212662.575762,Cluster 3,211626.2290354496,450259.78102181695
2016-12-13,198271.590909,Cluster 3,211626.2290354496,428132.19011612696
2016-12-14,205708.5139835,Cluster 3,211626.2290354496,442940.59187877056
2016-12-15,202540.4048923,Cluster 3,211626.2290354496,434014.01033626444
2016-12-16,237420.941063,Cluster 3,211626.2290354496,418800.48084626347
2016-12-17,270111.2300903,Cluster 3,211626.2290354496,424255.94932665105
2016-12-18,312016.347102,Cluster 3,211626.2290354496,443157.69843261637
2016-12-19,261541.3699625,Cluster 3,211626.2290354496,452289.54230462166
2016-12-20,269116.95116,Cluster 3,211626.2290354496,430487.6578731209
2016-12-21,304036.4281105,Cluster 3,211626.2290354496,445078.08778369625
2016-12-22,583908.74786,Cluster 3,211626.2290354496,436282.9007793742
2016-12-23,341657.7830111,Cluster 3,211626.2290354496,421293.3064165086
2016-12-24,336628.121852,Cluster 3,211626.2290354496,426668.47330131935
2016-12-26,249176.60307,Cluster 3,211626.2290354496,445291.99863114837
2016-12-27,219584.00796,Cluster 3,211626.2290354496,454289.42657811614
2016-12-28,243288.95691,Cluster 3,211626.2290354496,432808.45438366616
2016-12-29,229417.459877,Cluster 3,211626.2290354496,447184.1208769313
2016-12-30,299388.49503,Cluster 3,211626.2290354496,438518.39435992186
2016-12-31,311328.933964,Cluster 3,211626.2290354496,423749.43891087524
2017-01-01,0.0,Cluster 3,211626.2290354496,429045.48619311466
2017-01-02,338911.274033,Cluster 3,211626.2290354496,447394.8830611819
2017-01-03,295530.271835,Cluster 3,211626.2290354496,456259.8736153211
2017-01-04,257829.280053,Cluster 3,211626.2290354496,435095.0899924303
2017-01-05,202628.3929655,Cluster 3,211626.2290354496,449259.1542742791
2017-01-06,212070.472094,Cluster 3,211626.2290354496,440720.9826601293
2017-01-07,272907.327982,Cluster 3,211626.2290354496,426169.4184329253
2017-01-08,292865.96997,Cluster 3,211626.2290354496,431387.5107078227
2017-01-09,204775.03193,Cluster 3,211626.2290354496,449466.81414491194
2017-01-10,198920.197012,Cluster 3,211626.2290354496,458201.3167160317
2017-01-11,203067.634052,Cluster 3,211626.2290354496,437348.06753130205
2017-01-12,167143.76903,Cluster 3,211626.2290354496,451303.6442750148
2017-01-13,195771.329954,Cluster 3,211626.2290354496,442891.1500269718
2017-01-14,254246.68503,Cluster 3,211626.2290354496,428553.7771357011
2017-01-15,290562.869015,Cluster 3,211626.2290354496,433695.0618569356
2017-01-16,219544.368102,Cluster 3,211626.2290354496,451508.2474984822
2017-01-17,204505.29601,Cluster 3,211626.2290354496,460114.1828021932
2017-01-18,204682.723967,Cluster 3,211626.2290354496,439567.8824302146
2017-01-19,164936.7889943,Cluster 3,211626.2290354496,453318.0404620471
2017-01-20,192731.2580645,Cluster 3,211626.2290354496,445029.37367852795
2017-01-21,270790.82095,Cluster 3,211626.2290354496,430903.03933896363
