date,sales,cluster,Test_Forecast,Test Forecast
2016-05-15,247326.604104,Cluster 1,185324.80017648745,292416.2495135198
2016-05-16,169125.552004,Cluster 1,185324.80017648745,307945.19679105404
2016-05-17,148162.65596,Cluster 1,185324.80017648745,274880.85936168977
2016-05-18,162112.26202,Cluster 1,185324.80017648745,292927.91508507665
2016-05-19,130845.23808,Cluster 1,185324.80017648745,279904.1348957794
2016-05-20,160852.768692,Cluster 1,185324.80017648745,259728.46908959452
2016-05-21,204444.619977,Cluster 1,185324.80017648745,271875.1580272055
2016-05-22,231314.59393,Cluster 1,185324.80017648745,294619.01682475914
2016-05-23,159239.666342,Cluster 1,185324.80017648745,309835.5301284008
2016-05-24,131220.05321,Cluster 1,185324.80017648745,277436.4291772214
2016-05-25,153613.5077,Cluster 1,185324.80017648745,295120.38803223654
2016-05-26,131791.794081,Cluster 1,185324.80017648745,282358.63914659776
2016-05-27,200960.836334,Cluster 1,185324.80017648745,262588.8966829259
2016-05-28,178813.975016,Cluster 1,185324.80017648745,274491.200897084
2016-05-29,219473.23399,Cluster 1,185324.80017648745,296777.46570724796
2016-05-30,178025.1603,Cluster 1,185324.80017648745,311687.8310593851
2016-05-31,221828.381034,Cluster 1,185324.80017648745,279940.58230071154
2016-06-01,192097.775359,Cluster 1,185324.80017648745,297268.749565322
2016-06-02,157327.6369,Cluster 1,185324.80017648745,284763.76011937874
2016-06-03,173676.04402,Cluster 1,185324.80017648745,265391.77407838433
2016-06-04,229121.948008,Cluster 1,185324.80017648745,277054.6104154324
2016-06-05,261344.539,Cluster 1,185324.80017648745,298892.48774461943
2016-06-06,168694.39803,Cluster 1,185324.80017648745,313502.8646993889
2016-06-07,150273.05210200002,Cluster 1,185324.80017648745,282394.3532537621
2016-06-08,166490.091,Cluster 1,185324.80017648745,299373.8872475349
2016-06-09,126302.27002,Cluster 1,185324.80017648745,287120.49135602836
2016-06-10,152357.189765,Cluster 1,185324.80017648745,268138.259100822
2016-06-11,192248.91901,Cluster 1,185324.80017648745,279566.4455439057
2016-06-12,212623.12097,Cluster 1,185324.80017648745,300964.95670318435
2016-06-13,154655.486987,Cluster 1,185324.80017648745,315281.3808480151
2016-06-14,138141.587,Cluster 1,185324.80017648745,284798.7556668562
2016-06-15,166472.523034,Cluster 1,185324.80017648745,301436.6707119082
2016-06-16,137633.851001,Cluster 1,185324.80017648745,289429.8064539175
2016-06-17,167866.37298,Cluster 1,185324.80017648745,270829.48634351743
2016-06-18,222044.526,Cluster 1,185324.80017648745,282027.7439159516
2016-06-19,184039.372939,Cluster 1,185324.80017648745,302995.7287177065
2016-06-20,163226.912042,Cluster 1,185324.80017648745,317024.1142268558
2016-06-21,142546.72,Cluster 1,185324.80017648745,287154.782817318
2016-06-22,157061.457301,Cluster 1,185324.80017648745,303457.95209660474
2016-06-23,128582.77325,Cluster 1,185324.80017648745,291692.65939185896
2016-06-24,150425.321,Cluster 1,185324.80017648745,273466.5675655768
2016-06-25,590138.145,Cluster 1,185324.80017648745,284439.52231006074
2016-06-26,213934.238929,Cluster 1,185324.80017648745,304985.64270704257
2016-06-27,148181.034966,Cluster 1,185324.80017648745,318731.78476059175
2016-06-28,134939.36,Cluster 1,185324.80017648745,289463.4079887569
2016-06-29,145423.967083,Cluster 1,185324.80017648745,305438.56640461495
2016-06-30,129296.39696,Cluster 1,185324.80017648745,293909.98496402724
2016-07-01,203509.48301,Cluster 1,185324.80017648745,276050.59215265105
2016-07-02,246426.80705,Cluster 1,185324.80017648745,286802.77703998296
2016-07-03,497699.70594,Cluster 1,185324.80017648745,306935.520714188
2016-07-04,189164.507963,Cluster 1,185324.80017648745,320405.09789573424
2016-07-05,169631.248944,Cluster 1,185324.80017648745,291725.58488193725
2016-07-06,182015.881019,Cluster 1,185324.80017648745,307379.3318341848
2016-07-07,135894.168976,Cluster 1,185324.80017648745,296082.69915683806
2016-07-08,164920.713,Cluster 1,185324.80017648745,278582.62757624016
2016-07-09,197181.939946,Cluster 1,185324.80017648745,289118.4843750105
2016-07-10,210076.74721,Cluster 1,185324.80017648745,308846.1682404437
2016-07-11,154581.241999,Cluster 1,185324.80017648745,322044.74488448864
2016-07-12,141849.53112,Cluster 1,185324.80017648745,293942.2480114763
2016-07-13,149359.262993,Cluster 1,185324.80017648745,309281.0501230209
2016-07-14,121199.578969,Cluster 1,185324.80017648745,298211.699526419
2016-07-15,160565.116076,Cluster 1,185324.80017648745,281063.719829815
2016-07-16,190314.011017,Cluster 1,185324.80017648745,291387.6009430953
2016-07-17,203474.538614,Cluster 1,185324.80017648745,310718.37458180496
2016-07-18,160113.03201999998,Cluster 1,185324.80017648745,323651.40307111206
2016-07-19,138191.63713,Cluster 1,185324.80017648745,296114.3130892963
2016-07-20,156913.30797,Cluster 1,185324.80017648745,311144.5068784142
2016-07-21,122832.966917,Cluster 1,185324.80017648745,300297.86557116034
2016-07-22,151848.40826,Cluster 1,185324.80017648745,283494.89386205515
2016-07-23,179737.1141,Cluster 1,185324.80017648745,293611.06412490725
2016-07-24,377479.385938,Cluster 1,185324.80017648745,312552.91315396084
2016-07-25,156048.2211,Cluster 1,185324.80017648745,325225.73617238656
2016-07-26,139030.363947,Cluster 1,185324.80017648745,298242.67740383133
2016-07-27,151970.765985,Cluster 1,185324.80017648745,312970.47190144844
2016-07-28,120031.132986,Cluster 1,185324.80017648745,302342.0590942833
2016-07-29,154412.408949,Cluster 1,185324.80017648745,285877.1540003718
2016-07-30,197353.72007,Cluster 1,185324.80017648745,295789.79244166176
2016-07-31,218826.654214,Cluster 1,185324.80017648745,314350.5418118183
2016-08-01,201309.502,Cluster 1,185324.80017648745,326768.39455136034
2016-08-02,177871.5859463,Cluster 1,185324.80017648745,300328.2201906025
2016-08-03,187560.82704,Cluster 1,185324.80017648745,314759.6995053237
2016-08-04,145456.578114,Cluster 1,185324.80017648745,304345.1245599858
2016-08-05,170146.040174,Cluster 1,185324.80017648745,288211.48436558346
2016-08-06,192393.43902,Cluster 1,185324.80017648745,297924.68593442533
2016-08-07,203753.411997,Cluster 1,185324.80017648745,316112.00316271215
2016-08-08,161574.998967,Cluster 1,185324.80017648745,328280.01548614446
2016-08-09,140406.149033,Cluster 1,185324.80017648745,302371.8029953528
2016-08-10,158358.447998,Cluster 1,185324.80017648745,316512.9288268538
2016-08-11,139418.698018,Cluster 1,185324.80017648745,306307.8894423335
2016-08-12,172756.94393,Cluster 1,185324.80017648745,290498.8492785524
2016-08-13,154759.776012,Cluster 1,185324.80017648745,300016.62653591286
2016-08-14,167281.286991,Cluster 1,185324.80017648745,317838.0248731069
2016-08-15,166110.872,Cluster 1,185324.80017648745,329761.22343317233
2016-08-16,166261.095984,Cluster 1,185324.80017648745,304374.27003000956
2016-08-17,173860.99102,Cluster 1,185324.80017648745,318230.8841318186
2016-08-18,133567.1019505,Cluster 1,185324.80017648745,308231.16456705425
2016-08-19,160720.987695,Cluster 1,185324.80017648745,292740.1936585335
2016-08-20,187776.956,Cluster 1,185324.80017648745,302066.47843484365
2016-08-21,201618.959027,Cluster 1,185324.80017648745,319529.3199692157
2016-08-22,164332.953954,Cluster 1,185324.80017648745,331212.63028514816
2016-08-23,151595.594896,Cluster 1,185324.80017648745,306336.44852141564
2016-08-24,158165.12097,Cluster 1,185324.80017648745,319914.2751141708
2016-08-25,129106.61002,Cluster 1,185324.80017648745,310115.7444465073
2016-08-26,157305.634982,Cluster 1,185324.80017648745,294936.443413519
2016-08-27,178496.216942,Cluster 1,185324.80017648745,304075.08843292977
2016-08-28,200352.586988,Cluster 1,185324.80017648745,321186.5871315558
2016-08-29,161805.403942,Cluster 1,185324.80017648745,332634.83562383126
2016-08-30,143015.996995,Cluster 1,185324.80017648745,308259.1490530604
2016-08-31,173539.640032,Cluster 1,185324.80017648745,321563.79718920664
2016-09-01,166661.743005,Cluster 1,185324.80017648745,311962.4076078976
2016-09-02,207204.21395,Cluster 1,185324.80017648745,297088.50582273933
2016-09-03,246864.469965,Cluster 1,185324.80017648745,306043.2862946951
2016-09-04,271125.60747,Cluster 1,185324.80017648745,322810.5109835727
2016-09-05,194447.98303,Cluster 1,185324.80017648745,334028.4269677232
2016-09-06,172985.080992,Cluster 1,185324.80017648745,310143.1658999367
2016-09-07,180945.64595,Cluster 1,185324.80017648745,323180.1317808465
2016-09-08,140830.426952,Cluster 1,185324.80017648745,313771.9169148872
2016-09-09,164441.938996,Cluster 1,185324.80017648745,299197.2699114619
2016-09-10,219317.628919,Cluster 1,185324.80017648745,307971.8850902546
2016-09-11,246023.59215,Cluster 1,185324.80017648745,324401.7623744623
2016-09-12,158712.467029,Cluster 1,185324.80017648745,335393.9800147737
2016-09-13,134542.40001,Cluster 1,185324.80017648745,311989.277356658
2016-09-14,154503.849979,Cluster 1,185324.80017648745,324763.9466031337
2016-09-15,133238.880014,Cluster 1,185324.80017648745,315545.01988273807
2016-09-16,174337.343399,Cluster 1,185324.80017648745,301263.6068182512
2016-09-17,210906.650011,Cluster 1,185324.80017648745,309861.68153119646
2016-09-18,238866.00649,Cluster 1,185324.80017648745,325960.9986563012
2016-09-19,164524.43700900002,Cluster 1,185324.80017648745,336732.05888020457
2016-09-20,145609.756029,Cluster 1,185324.80017648745,313798.24605897535
2016-09-21,160973.86204,Cluster 1,185324.80017648745,326315.8959360694
2016-09-22,122159.80606,Cluster 1,185324.80017648745,317282.44898711325
2016-09-23,170598.93387,Cluster 1,185324.80017648745,303288.3701548394
2016-09-24,202243.458898,Cluster 1,185324.80017648745,311713.4562997068
2016-09-25,226827.63692,Cluster 1,185324.80017648745,327488.8639556008
2016-09-26,161213.59531,Cluster 1,185324.80017648745,338043.216329547
2016-09-27,134420.91502,Cluster 1,185324.80017648745,315570.8192988247
2016-09-28,153857.851015,Cluster 1,185324.80017648745,327836.6208958987
2016-09-29,119918.391979,Cluster 1,185324.80017648745,318984.9219666655
2016-09-30,170926.83996,Cluster 1,185324.80017648745,305272.39635875705
2016-10-01,286127.305006,Cluster 1,185324.80017648745,313527.9743710725
2016-10-02,317995.99695,Cluster 1,185324.80017648745,328985.9894393992
2016-10-03,201455.28994,Cluster 1,185324.80017648745,339327.99400699174
2016-10-04,170326.142999,Cluster 1,185324.80017648745,317307.72933303646
2016-10-05,189027.93702,Cluster 1,185324.80017648745,329326.7496999578
2016-10-06,141691.555912,Cluster 1,185324.80017648745,320653.1421195377
2016-10-07,175007.643318,Cluster 1,185324.80017648745,307216.50503886805
2016-10-08,225952.18405,Cluster 1,185324.80017648745,315305.9853296952
2016-10-09,264512.81498,Cluster 1,185324.80017648745,330452.9935759981
2016-10-10,165138.448999,Cluster 1,185324.80017648745,340586.92265914415
2016-10-11,142031.35898,Cluster 1,185324.80017648745,319009.6936858335
2016-10-12,163279.60567,Cluster 1,185324.80017648745,330786.8979261931
2016-10-13,124905.6770175,Cluster 1,185324.80017648745,322287.7985938983
2016-10-14,161551.16808,Cluster 1,185324.80017648745,309121.4993139538
2016-10-15,204167.79803,Cluster 1,185324.80017648745,317048.2236787482
2016-10-16,264546.163013,Cluster 1,185324.80017648745,331890.482390455
2016-10-17,165269.516006,Cluster 1,185324.80017648745,341820.522354278
2016-10-18,142567.245972,Cluster 1,185324.80017648745,320677.41544524324
2016-10-19,156396.168034,Cluster 1,185324.80017648745,332217.6687674591
2016-10-20,135072.131092,Cluster 1,185324.80017648745,323889.56667263096
2016-10-21,166857.156977,Cluster 1,185324.80017648745,310988.16614448413
2016-10-22,198774.683,Cluster 1,185324.80017648745,318755.4091436014
2016-10-23,243331.528032,Cluster 1,185324.80017648745,333299.04971493385
2016-10-24,154835.97704,Cluster 1,185324.80017648745,343029.30269717687
2016-10-25,138175.209952,Cluster 1,185324.80017648745,322311.5835535456
2016-10-26,153056.88056,Cluster 1,185324.80017648745,333619.65328069904
2016-10-27,125785.315997,Cluster 1,185324.80017648745,325459.1080522961
2016-10-28,155636.300025,Cluster 1,185324.80017648745,312817.276657714
2016-10-29,194204.41103,Cluster 1,185324.80017648745,320428.2469691437
2016-10-30,221718.226015,Cluster 1,185324.80017648745,334679.2774340197
2016-10-31,154742.94298,Cluster 1,185324.80017648745,344213.7630396546
2016-11-01,187150.43096,Cluster 1,185324.80017648745,323912.8730918782
2016-11-02,224527.297,Cluster 1,185324.80017648745,334993.4306311136
2016-11-03,179977.18303,Cluster 1,185324.80017648745,326997.0711164811
2016-11-04,201330.409305,Cluster 1,185324.80017648745,314609.5864662391
2016-11-05,210822.104668,Cluster 1,185324.80017648745,322067.4282111218
2016-11-06,272951.415009,Cluster 1,185324.80017648745,336031.73572509794
2016-11-07,204299.005964,Cluster 1,185324.80017648745,345374.39268683945
2016-11-08,177621.86134,Cluster 1,185324.80017648745,325481.94555911503
2016-11-09,188952.707971,Cluster 1,185324.80017648745,336339.56833141576
2016-11-10,137467.6750015,Cluster 1,185324.80017648745,328504.09120364947
2016-11-11,176612.7591,Cluster 1,185324.80017648745,316365.8359801426
2016-11-12,424836.981916,Cluster 1,185324.80017648745,323673.6300216183
2016-11-13,279343.99033,Cluster 1,185324.80017648745,337356.98329389596
2016-11-14,168188.09798,Cluster 1,185324.80017648745,346511.6710993075
2016-11-15,156538.2840105,Cluster 1,185324.80017648745,327019.4491451338
2016-11-16,196001.738973,Cluster 1,185324.80017648745,337658.6224762727
2016-11-17,151902.911012,Cluster 1,185324.80017648745,329980.7908696018
2016-11-18,177624.978034,Cluster 1,185324.80017648745,318086.75071286067
2016-11-19,211091.535998,Cluster 1,185324.80017648745,325247.5159287855
2016-11-20,264189.144978,Cluster 1,185324.80017648745,338655.5676052871
2016-11-21,176785.945981,Cluster 1,185324.80017648745,347626.06809114973
2016-11-22,151527.40297,Cluster 1,185324.80017648745,328526.0189985857
2016-11-23,179142.31313,Cluster 1,185324.80017648745,338951.1379720304
2016-11-24,137927.971974,Cluster 1,185324.80017648745,331427.78014465584
2016-11-25,181328.88198,Cluster 1,185324.80017648745,319773.0415808955
2016-11-26,216395.954006,Cluster 1,185324.80017648745,326789.7361109515
2016-11-27,250904.00506,Cluster 1,185324.80017648745,339928.0251094503
2016-11-28,184194.57004,Cluster 1,185324.80017648745,348718.04402405425
2016-11-29,146802.971016,Cluster 1,185324.80017648745,330002.27748927794
2016-11-30,183726.28427,Cluster 1,185324.80017648745,340217.6487618167
2016-12-01,201127.63405,Cluster 1,185324.80017648745,332845.6567856525
2016-12-02,210274.704936,Cluster 1,185324.80017648745,321425.4051974975
2016-12-03,262666.221121,Cluster 1,185324.80017648745,328300.92766521184
2016-12-04,306241.89797,Cluster 1,185324.80017648745,341174.88146348
2016-12-05,191668.61001,Cluster 1,185324.80017648745,349788.04999748355
2016-12-06,216069.559021,Cluster 1,185324.80017648745,331448.83446527726
2016-12-07,210358.147018,Cluster 1,185324.80017648745,341458.6780461154
2016-12-08,163848.066,Cluster 1,185324.80017648745,334235.0065228915
2016-12-09,185843.840999,Cluster 1,185324.80017648745,323044.52416043886
2016-12-10,218509.06495,Cluster 1,185324.80017648745,329781.71487061604
2016-12-11,266918.89399,Cluster 1,185324.80017648745,342396.65174853685
2016-12-12,189828.35101,Cluster 1,185324.80017648745,350836.5280350251
2016-12-13,173115.23496,Cluster 1,185324.80017648745,332866.2875048401
2016-12-14,202704.993046,Cluster 1,185324.80017648745,342674.7384989023
2016-12-15,173095.773035,Cluster 1,185324.80017648745,335596.4033020988
2016-12-16,222455.679108,Cluster 1,185324.80017648745,324631.06733399734
2016-12-17,249609.36912,Cluster 1,185324.80017648745,331232.7094460603
2016-12-18,295055.424535,Cluster 1,185324.80017648745,343593.8406826299
2016-12-19,234566.44682,Cluster 1,185324.80017648745,351863.9112669932
2016-12-20,241960.481998,Cluster 1,185324.80017648745,334255.2221632749
2016-12-21,279877.78495,Cluster 1,185324.80017648745,343866.3324794327
2016-12-22,543888.044044,Cluster 1,185324.80017648745,336930.4095215258
2016-12-23,292994.348238,Cluster 1,185324.80017648745,326185.69012526673
2016-12-24,267052.4820103,Cluster 1,185324.80017648745,332654.5108029905
2016-12-26,244915.160817,Cluster 1,185324.80017648745,344766.94282911735
2016-12-27,189719.741035,Cluster 1,185324.80017648745,352870.6241093568
2016-12-28,217205.05698,Cluster 1,185324.80017648745,335616.21221483685
2016-12-29,195353.02099,Cluster 1,185324.80017648745,345033.95223976794
2016-12-30,254983.28597,Cluster 1,185324.80017648745,338237.576264278
2016-12-31,218126.423111,Cluster 1,185324.80017648745,327709.0347549079
2017-01-01,0.0,Cluster 1,185324.80017648745,334047.7062930217
2017-01-02,334126.801005,Cluster 1,185324.80017648745,345916.44280101283
2017-01-03,250699.9569305,Cluster 1,185324.80017648745,353857.0824390672
2017-01-04,240135.835514,Cluster 1,185324.80017648745,336949.8198897565
2017-01-05,180667.639008,Cluster 1,185324.80017648745,346178.0801281268
2017-01-06,201605.4,Cluster 1,185324.80017648745,339518.44352596987
2017-01-07,256243.458898,Cluster 1,185324.80017648745,329201.7305224527
2017-01-08,279010.482919,Cluster 1,185324.80017648745,335412.87145057495
2017-01-09,186949.719973,Cluster 1,185324.80017648745,347042.8154611806
2017-01-10,168535.788998,Cluster 1,185324.80017648745,354823.6937658586
2017-01-11,183478.04599,Cluster 1,185324.80017648745,338256.59610649926
2017-01-12,146655.69999,Cluster 1,185324.80017648745,347299.1887881452
2017-01-13,188642.04201,Cluster 1,185324.80017648745,340773.5404377991
2017-01-14,232676.83597,Cluster 1,185324.80017648745,330664.39406627015
2017-01-15,276425.012042,Cluster 1,185324.80017648745,336750.57023063337
2017-01-16,190801.336,Cluster 1,185324.80017648745,348146.5261185036
2017-01-17,159991.846898,Cluster 1,185324.80017648745,355770.85740059195
2017-01-18,189178.540987,Cluster 1,185324.80017648745,339537.08069935185
2017-01-19,138762.533961,Cluster 1,185324.80017648745,348397.74135412736
2017-01-20,174835.425988,Cluster 1,185324.80017648745,342003.3854851326
2017-01-21,245184.234999,Cluster 1,185324.80017648745,332097.62961830205
2017-01-22,265635.93,Cluster 1,185324.80017648745,338061.3552417136
2017-01-23,181084.933001,Cluster 1,185324.80017648745,349228.030720104
