date,sales,onpromotion,oil_price,holiday,Test_Forecast
2016-07-25,697383.602092,5681,42.4,1,1289112.629312375
2016-07-26,622771.923903,7550,42.16,0,1163796.9296945173
2016-07-27,651121.9849837,10781,41.9,0,1346178.453799214
2016-07-28,533256.2493581,5647,41.13,0,805633.7093762745
2016-07-29,669585.8378729,11243,41.54,0,1338889.1961488205
2016-07-30,910213.871959,6377,41.16739551192146,0,855827.4331697142
2016-07-31,997916.9572141,7050,40.422604488078534,0,1278546.2347382307
2016-08-01,895580.405053,5349,40.05,0,1218704.201396885
2016-08-02,777592.8388893,7884,39.5,0,1192278.30675949
2016-08-03,779844.8100532,13361,40.8,0,1490303.4825553233
2016-08-04,622883.098161,5955,41.92,0,821990.5474239861
2016-08-05,704092.7391311,11624,41.83,1,1422912.9775411615
2016-08-06,858903.2119025,6266,42.137586255259464,0,849144.999003782
2016-08-07,904321.436838,7562,42.75241374474054,0,1301058.5570540002
2016-08-08,715195.5388238,6231,43.06,0,1258951.1735205464
2016-08-09,635538.981035,8593,42.78,0,1222404.3137827688
2016-08-10,658457.436112,13998,41.75,1,1586008.7385012086
2016-08-11,596729.279945,6448,43.51,0,845784.3844807441
2016-08-12,745662.5051491,11760,44.47,1,1424288.6220420003
2016-08-13,714905.9190669,6521,44.78258765778401,0,856889.302626333
2016-08-14,761826.1289779,7400,45.40741234221599,0,1286400.1964348138
2016-08-15,720032.299881,6925,45.72,1,1352396.2305318257
2016-08-16,718671.651353,8896,46.57,0,1229162.7607814707
2016-08-17,725945.703034,14445,46.81,0,1534347.305987572
2016-08-18,577350.5209386,6847,48.2,0,854894.0775135251
2016-08-19,678767.115815,12171,48.48,0,1373961.3821245786
2016-08-20,828986.33584,7317,48.059882187938285,0,891691.1741659562
2016-08-21,901870.149939,8091,47.22011781206171,0,1320123.8818466496
2016-08-22,714866.233843,6907,46.8,0,1288166.0752297337
2016-08-23,660819.9779755,8720,47.54,0,1218993.744270798
2016-08-24,674613.0479498,13484,46.29,1,1548893.4637879054
2016-08-25,554421.529139,5714,46.97,0,800225.2145372918
2016-08-26,646698.272887,11058,47.64,0,1319152.5771648185
2016-08-27,791047.534486,6313,47.47245301542777,0,841944.586755364
2016-08-28,858802.419759,7180,47.137546984572225,0,1273796.5037848107
2016-08-29,671845.736816,6096,46.97,0,1246418.0750233291
2016-08-30,624711.335056,8397,46.32,0,1207749.3532413486
2016-08-31,731430.1240452,14079,44.68,0,1525916.088122557
2016-09-01,718105.570925,6204,43.17,0,840621.268734706
2016-09-02,837129.587642,11445,44.39,0,1352312.2724030274
2016-09-03,1057581.210918,5986,44.46669534318309,0,836039.3940351811
2016-09-04,1109985.857533,6669,44.62,0,1256501.5626461941
2016-09-05,813763.2950235,5446,44.773304656816904,0,1220668.0787569138
2016-09-06,751583.025072,7130,44.85,0,1146637.9554559456
2016-09-07,738543.916999,12437,45.47,0,1437657.659194633
2016-09-08,595849.2986095,5757,47.63,0,805059.341809247
2016-09-09,658969.026968,11435,45.88,0,1349431.7403580481
2016-09-10,915938.559049,6595,45.98002805049089,0,866294.937286831
2016-09-11,1017369.2242663,7187,46.17997194950912,0,1281730.009780581
2016-09-12,678776.4591265,5902,46.28,0,1242735.9897422509
2016-09-13,603427.946974,7836,44.91,0,1186617.3734528385
2016-09-14,624262.071976,13238,43.62,0,1488673.911849726
2016-09-15,568324.812986,8373,43.85,0,959450.6604590351
2016-09-16,691912.601466,14453,43.04,0,1522466.452671865
2016-09-17,899219.297508,9645,43.11502103786816,0,1041124.1859888678
2016-09-18,1018662.657394,10453,43.26497896213184,0,1468302.8699592724
2016-09-19,681159.341976,8924,43.34,0,1416296.3023679953
2016-09-20,650980.3219717001,10992,43.85,0,1361519.740650909
2016-09-21,666928.400013,16166,45.33,0,1642729.5046178917
2016-09-22,533276.332017,9185,46.1,0,998305.8499254733
2016-09-23,663685.9846653,14938,44.36,0,1546670.812099473
2016-09-24,861830.389997,10165,44.67008695652174,0,1066475.188828961
2016-09-25,952352.5509251,10902,45.28991304347826,0,1488383.491130126
2016-09-26,664217.4402937,9248,45.6,0,1428939.7501738463
2016-09-27,587908.3278165,11118,44.65,0,1368081.3866249786
2016-09-28,631761.1750463,15766,47.07,1,1680343.9594240086
2016-09-29,520744.9210333,8746,47.72,0,972005.6527856169
2016-09-30,703198.490806,14020,47.72,0,1489261.3283526786
2016-10-01,1175033.65823,9040,47.99007573632538,0,998084.8289786472
2016-10-02,1256480.1709663,10009,48.52992426367461,0,1432688.3997304426
2016-10-03,833060.55889,8527,48.8,0,1382596.6986623183
2016-10-04,724113.096039,11381,48.67,0,1371978.5681765806
2016-10-05,749712.3000211,16510,49.75,0,1652018.1532448563
2016-10-06,581429.340158,8844,50.44,0,971093.8368878099
2016-10-07,797612.239327,14565,49.76,1,1576640.9363233626
2016-10-08,932551.706831,9965,49.76,0,1044495.3980718176
2016-10-09,1088251.479908,10957,49.76,1,1544207.40029492
2016-10-10,725312.8469015,9518,49.76,0,1435066.9962616977
2016-10-11,625271.993952,11499,50.72,0,1374223.4621556452
2016-10-12,665126.077693,15499,50.14,0,1598856.1713031123
2016-10-13,558859.8909975,9141,50.47,0,989224.174714996
2016-10-14,667954.207226,14622,50.35,0,1517958.3691089211
2016-10-15,890613.591114,9962,50.25497335203366,0,1045084.9895676123
2016-10-16,1104504.6882152,11029,50.06502664796634,0,1487215.8469704865
2016-10-17,710456.4240015,8913,49.97,0,1404246.2581993123
2016-10-18,630638.592023,10764,50.3,0,1338387.7037842409
2016-10-19,647823.468973,15074,51.59,0,1573835.7664485197
2016-10-20,583001.280078,8438,50.31,0,954296.5669786138
2016-10-21,669453.5420583,13952,50.61,0,1483494.953034436
2016-10-22,843626.415914,8824,50.502469845722295,0,985552.795935336
2016-10-23,1022953.689959,10108,50.287530154277704,0,1439403.1842562011
2016-10-24,668507.6451983,8278,50.18,0,1371816.054491148
2016-10-25,610590.8979547,10318,49.45,0,1319393.7855048827
2016-10-26,633413.8905697,20046,48.75,0,1851700.341157409
2016-10-27,544361.4798829,12296,49.71,0,1165429.8077824572
2016-10-28,638838.252231,18399,48.72,0,1730239.3324635336
2016-10-29,841074.6969995,15002,48.24736746143058,0,1326298.8294036286
2016-10-30,954838.191008,15945,47.302632538569426,0,1764124.6570923396
2016-10-31,654923.5029715,13089,46.83,0,1642629.288519391
2016-11-01,811832.445984,15036,46.66,0,1583476.0486332644
2016-11-02,969033.618953,21832,45.32,1,2022670.1456277105
2016-11-03,793811.6841115,13041,44.66,1,1285589.4336025724
2016-11-04,858468.216477,17726,44.07,1,1773080.8625231998
2016-11-05,887751.298669,13143,44.27255680224404,0,1241217.3932392118
2016-11-06,1140367.104134,14731,44.677443197755956,1,1771644.8964593867
2016-11-07,849451.0429045,12332,44.88,1,1672567.1826736345
2016-11-08,767439.628434,13995,44.96,0,1535204.6032987912
2016-11-09,790276.839009,21413,45.2,0,1940658.8582369243
2016-11-10,588241.7590247,11964,44.62,1,1230223.9482778234
2016-11-11,713396.4541223,17688,43.39,1,1775446.9687092023
2016-11-12,1859605.543886,26556,43.35666354965401,1,2028143.4381717185
2016-11-13,1188982.232398,14446,43.30667290069198,0,1700712.5124374325
2016-11-14,735723.172977,10519,43.29,0,1520341.163528593
2016-11-15,691801.6290437999,13178,45.86,0,1490864.3742480504
2016-11-16,830431.7415873,20041,45.56,0,1868222.9411587203
2016-11-17,615228.2560159,9983,45.37,0,1061707.4070321438
2016-11-18,738265.552222,15252,45.69,0,1577699.6226689396
2016-11-19,935656.0010137,11708,46.1376255259467,0,1163010.6903405343
2016-11-20,1125178.987911,12877,47.03237447405329,0,1607240.2743921655
2016-11-21,773762.280859,11295,47.48,0,1551231.4993057824
2016-11-22,690281.251004,13276,48.07,0,1491538.6833019443
2016-11-23,753685.041456,20488,46.72,0,1890886.2519296594
2016-11-24,595457.3062203,11234,46.72,0,1126913.4878142285
2016-11-25,737819.484836,17137,46.72,1,1740109.845565239
2016-11-26,908066.823384,12489,46.45492566619915,0,1206213.5564273046
2016-11-27,1056721.5920875,13624,45.92507433380084,0,1653049.655984522
2016-11-28,752583.7680527,11861,45.66,1,1651742.5220786422
2016-11-29,645760.5082353,13347,45.29,0,1506283.6174099096
2016-11-30,767361.704324,19424,49.41,0,1827727.768153093
2016-12-01,843603.315088,12985,51.08,0,1209582.7487620017
2016-12-02,853454.930795,18819,51.7,0,1754953.5527168307
2016-12-03,1113440.567059,14279,51.705001402524545,0,1288206.9436277484
2016-12-04,1276195.0362097,15186,51.71499859747546,0,1721132.1489449516
2016-12-05,896824.938971,13159,51.72,1,1704821.768602815
2016-12-06,932546.385931,15573,50.95,1,1672588.573290924
2016-12-07,867653.7351403,26861,49.85,0,2227635.8096164707
2016-12-08,674077.382905,13681,50.84,1,1312154.2453652218
2016-12-09,774941.923982,19275,51.51,0,1782298.2692301245
2016-12-10,920050.745917,14826,51.81758625525947,0,1319492.652237298
2016-12-11,1119324.243986,16281,52.43241374474053,0,1779936.3782101446
2016-12-12,844251.703802,13791,52.74,0,1675649.9718947622
2016-12-13,747161.615593,16204,52.99,0,1640190.8778246096
2016-12-14,829763.2190675,21728,51.01,0,1950938.5102725157
2016-12-15,747641.1828753001,14623,50.9,0,1302599.2406314602
2016-12-16,918899.786306,20131,51.93,0,1829205.3978429467
2016-12-17,1071655.6282493,15863,51.980014025245445,0,1376911.2858166937
2016-12-18,1260471.9085900001,17228,52.079985974754564,0,1834127.840770774
2016-12-19,1028242.8227987,15014,52.13,0,1745449.5806335988
2016-12-20,1080402.388032,17863,52.22,0,1733878.9951100857
2016-12-21,1181307.3270735,23427,51.44,1,2105236.0755199282
2016-12-22,2271698.782168,30972,51.98,1,2240830.997766431
2016-12-23,1282145.5171351,21531,52.01,1,1968550.4726111447
2016-12-24,1246837.8430543,15250,52.21255680224404,1,1407786.8002535142
2016-12-26,1032770.748898,14818,52.61744319775596,1,1767648.0641804538
2016-12-27,842475.490118,16147,52.82,0,1806377.728832723
2016-12-28,951533.7138481,23634,54.01,0,2040209.4783292492
2016-12-29,894108.236835,15877,53.8,0,1632941.8827937106
2016-12-30,1163643.0379923,21974,53.75,0,1692688.19206964
2016-12-31,1109012.812049,15984,53.51824668038152,1,1668559.4831415173
2017-01-01,12082.500997,170,53.055,1,598431.9588155163
2017-01-02,1402306.370834,11812,52.591753319618476,1,1608749.4326530013
2017-01-03,1104377.0798245,13906,52.36,0,1689871.1970002088
2017-01-04,990093.463742,22918,53.26,0,2006419.3643453894
2017-01-05,777620.9540695,8550,53.77,0,1242239.9541090871
2017-01-06,839600.237989,15539,53.98,0,1349032.4291990374
2017-01-07,1103806.298949,10406,53.47235764375877,0,1309543.2648096269
2017-01-08,1192543.750978,11277,52.45764235624124,0,1136261.9781597895
2017-01-09,793724.8969065,9647,51.95,0,1434689.9230286216
2017-01-10,742635.5692609,11820,50.82,0,1585039.0905097825
2017-01-11,770742.690065,17301,52.19,0,1710691.4283520696
2017-01-12,629635.794004,9601,53.01,0,1303278.4671508598
2017-01-13,768898.9443882,15674,52.36,0,1363603.233265109
2017-01-14,1021050.536226,10682,52.37500561062278,0,1330053.0966634108
2017-01-15,1175725.165838,11548,52.405,0,1153254.4675318133
2017-01-16,824488.666175,9912,52.43499438937722,0,1449688.4426887901
2017-01-17,750836.542952,12064,52.45,0,1595349.9607495787
2017-01-18,782656.0246723,18723,51.12,0,1792597.7817133628
2017-01-19,606949.7448793,9633,51.39,0,1312323.4391664234
2017-01-20,725703.6910875,14854,52.33,0,1321994.403149951
2017-01-21,1072721.724905,10194,52.44003085553997,0,1305960.1532007472
2017-01-22,1148214.358454,11257,52.65996914446003,0,1139139.6136558666
2017-01-23,798133.612125,9356,52.77,0,1421107.7249495862
2017-01-24,721275.774781,11940,52.38,0,1591205.13557349
2017-01-25,744342.5929227,18532,52.14,0,1781468.5299335555
2017-01-26,576515.5369877,7562,53.24,0,1197752.999643461
2017-01-27,722113.958837,13112,53.18,0,1228184.4858006027
2017-01-28,977850.40585,8264,53.04246143057504,0,1202834.2041618018
2017-01-29,1075166.993043,9260,52.76753856942497,0,1033958.2337291007
2017-01-30,698123.768037,7330,52.63,0,1315140.4812558517
2017-01-31,778222.285925,10584,52.75,0,1519596.4996837857
2017-02-01,961777.382874,16375,53.9,0,1662564.1932959347
2017-02-02,748882.732615,8017,53.55,0,1223489.0428394433
2017-02-03,834667.1519293,13655,53.81,0,1257646.4125682341
2017-02-04,1132788.541413,8302,53.60994389901823,0,1205397.8918072926
2017-02-05,1151987.631095,9052,53.21005610098177,0,1023712.9501468178
2017-02-06,786672.394181,7734,53.01,0,1337922.7294292664
2017-02-07,739431.213302,9964,52.19,0,1490365.766470687
2017-02-08,783605.377185,19103,52.37,0,1815966.57360893
2017-02-09,624387.487899,7213,52.99,0,1184386.9203322337
2017-02-10,752207.2398545,12607,53.84,0,1203619.0406096615
2017-02-11,944924.65301,7840,53.61993828892006,0,1182870.9672224477
2017-02-12,1074820.900014,8800,53.180061711079944,0,1012576.6521440627
2017-02-13,794314.4320675,7527,52.96,0,1329262.8483213577
2017-02-14,642613.187069,9653,53.21,0,1472798.6521077636
2017-02-15,745780.355084,17201,53.11,0,1713914.9448638333
2017-02-16,645968.2570671,8104,53.41,0,1233171.7588651313
2017-02-17,758855.71279,13615,53.41,0,1261324.336747266
2017-02-18,1063394.844003,8434,53.51170469422105,0,1217364.9281854252
2017-02-19,858897.1230135,9119,53.715,0,1030316.8819955545
2017-02-20,759120.0599607,8008,53.91829530577895,0,1354377.5316249237
2017-02-21,717807.6770255,10436,54.02,0,1514576.4952351442
2017-02-22,739388.0344027,16096,53.61,0,1655367.8651835755
2017-02-23,675578.500156,8374,54.48,0,1246619.126729216
2017-02-24,816197.498952,14147,53.99,0,1290351.6285576904
2017-02-25,1026011.2228075,9005,54.00250350631136,0,1248761.945393921
2017-02-26,775708.987978,9260,54.02749649368864,0,1039199.4205482043
2017-02-27,744956.948138,8398,54.04,1,1439407.559345803
2017-02-28,949366.8290505,11215,54.0,1,1620916.6360282074
2017-03-01,1008521.709962,18621,53.82,0,1792468.0428307995
2017-03-02,836225.179072,9186,52.63,1,1360421.0692652105
2017-03-03,882639.776274,15308,53.33,0,1356980.5107414955
2017-03-04,1125736.3470592,9661,53.294990182328185,0,1288445.9246359523
2017-03-05,1196983.690104,10362,53.225009817671804,0,1103106.1608288703
2017-03-06,790143.2410905,8100,53.19,0,1366158.1191081721
2017-03-07,761866.729975,10556,52.68,0,1529761.682181074
2017-03-08,781046.6619577,16073,49.83,0,1670469.785261392
